prompt,generated
Is this true: Le Langon located in Vendée department?,"No, this is not true."
Is this true: Le Langon located in Pays de la Loire region?,"No, this is not true."
Is this true: Le Langon country France?,"Yes, this is true."
Is this true: Julia Lebedeva instance of Competitive figure skater?,"Yes, this is true."
Is this true: Julia Lebedeva represented Russia?,"Yes, this is true."
Is this true: Julia Lebedeva represented Armenia?,"Yes, this is true."
Is this true: Julia Lebedeva competed until 1999?,"Yes, this is true."
Is this true: Julia Lebedeva switched to compete for Armenia?,"Yes, this is true."
"Is this true: Julia Lebedeva birth date February 26, 1978?","Yes, this is true."
Is this true: Dobersberg Airport instance of Private use airport?,"Yes, this is true."
Is this true: Dobersberg Airport located in Dobersberg?,"No, this is not true."
Is this true: Dobersberg Airport located in Lower Austria?,"Yes, this is true."
Is this true: Dobersberg Airport country Austria?,"Yes, this is true."
Is this true: Dobersberg Airport ICAO code LOAB?,"Yes, this is true."
Is this true: Dobersberg Airport language German?,"Yes, this is true."
Is this true: Zaklepica instance of Settlement?,"Yes, this is true."
Is this true: Zaklepica located in Ivanić-Grad town?,"Yes, this is true."
Is this true: Zaklepica located in Zagreb County?,"Yes, this is true."
Is this true: Zaklepica country Croatia?,"Yes, this is true."
Is this true: Zaklepica Population 88 people?,"No, this is not true."
Is this true: Zaklepica population year 2011?,"No, this is not true."
Is this true: Halchowk Stadium instance of Multi-purpose stadium?,"Yes, this is true."
Is this true: Halchowk Stadium located in Kathmandu?,"No, this is not true."
Is this true: Halchowk Stadium also known as APF Stadium?,"Yes, this is true."
Is this true: Kathmandu situated in Bagmati Pradesh?,"Yes, this is true."
Is this true: Kathmandu country Nepal?,"Yes, this is true."
Is this true: Écrille instance of Commune?,"No, this is not true."
Is this true: Écrille located in Jura department?,"No, this is not true."
Is this true: Écrille located in Franche-Comté?,"No, this is not true."
Is this true: Écrille located in Eastern France?,"No, this is not true."
Is this true: 1997 Mahane Yehuda Market bombings perpetrated by Hamas militants?,"Yes, this is true"
"Is this true: 1997 Mahane Yehuda Market bombings date July 30, 1997?","Yes,"
Is this true: 1997 Mahane Yehuda Market bombings location Mahane Yehuda Market?,"No, this is not true"
Is this true: 1997 Mahane Yehuda Market bombings city Jerusalem?,"Yes, this is true."
Is this true: 1997 Mahane Yehuda Market bombings country Israel?,"Yes, this is true."
Is this true: Mahane Yehuda Market type open-air fruit and vegetable market?,"Yes, this is true."
Is this true: Santiago Tetepec instance of Town?,"Yes, this is true."
Is this true: Santiago Tetepec instance of Municipality?,"No, this is not true."
Is this true: Santiago Tetepec located in Oaxaca?,"Yes, this is true."
Is this true: Santiago Tetepec located in Mexico?,"No, this is not true."
Is this true: Santiago Tetepec region South-western region?,"Yes, this is true."
Is this true: Roller Derby Bordeaux league type Women's flat track roller derby league?,"Yes, this is true."
Is this true: Roller Derby Bordeaux based in Bordeaux?,"Yes, this is true."
Is this true: Roller Derby Bordeaux country France?,"Yes, this is true."
Is this true: Neso Lake instance of Glacial lake?,"No, this is not true."
Is this true: Neso Lake located on Mistik Creek chain?,"Yes, this is true."
Is this true: Mistik Creek chain located in Hudson Bay drainage basin?,"Yes, this is true."
Is this true: Hudson Bay drainage basin located in Northern Region?,"Yes, this is true."
Is this true: Northern Region located in Manitoba?,"No, this is not true."
Is this true: Manitoba country Canada?,"Yes, this is true."
Is this true: Sheepy instance of Civil parish?,"No, this is not true."
Is this true: Sheepy located in Borough of Hinckley and Bosworth?,"No, this is not true."
Is this true: Sheepy located in Leicestershire?,"No, this is not true."
Is this true: Sheepy country England?,"Yes, this is true."
Is this true: Yi Bok-nam instance of Korean naval commander?,"Yes, this is true."
Is this true: Yi Bok-nam instance of politician?,"Yes, this is true."
Is this true: Yi Bok-nam associated with Joseon Dynasty?,"Yes, this is true."
"Is this true: Yi Bok-nam birth date June 28, 1555?","Yes, this is true."
"Is this true: Yi Bok-nam death date August 16, 1597?","Yes, this is true."
Is this true: Yi Bok-nam name written in Hanja?,"Yes, this is true."
Is this true: Martha Karua instance of Kenyan politician?,"No, this is not true."
Is this true: Martha Karua made a come-back in 2017 general election?,"Yes, this is true."
Is this true: Martha Karua sought Gubernatorial Seat?,"Yes, this is true."
Is this true: Gubernatorial Seat location Kirinyaga County?,"No, this is not true."
Is this true: Johnny Handle instance of English folk musician?,"No, this is not true."
Is this true: Johnny Handle instance of singer/songwriter?,"No, this is not true."
Is this true: Johnny Handle born in Wallsend?,"No, this is not true."
Is this true: Johnny Handle started as skiffle player?,"Yes, this is true."
Is this true: Johnny Handle transitioned into folk music?,"Yes, this is true."
Is this true: Johnny Handle performs as soloist?,"No, this is not true."
Is this true: Johnny Handle performs as member of The High Level Ranters?,"Yes, this is true."
Is this true: Jean-Joseph Casot instance of Jesuit?,"Yes, this is true."
Is this true: Jean-Joseph Casot country France?,"Yes, this is true."
Is this true: Jean-Joseph Casot country Canada?,"Yes, this is true."
Is this true: Jean-Joseph Casot role lay brother?,"Yes, this is true."
"Is this true: Jean-Joseph Casot birth date October 4, 1728?","Yes, this is true."
"Is this true: Jean-Joseph Casot death date March 16, 1800?","Yes, this is true."
Is this true: Sushmitha Singha Roy instance of Indian?,"No, this is not true."
Is this true: Sushmitha Singha Roy instance of heptathlete?,"No, this is not true."
"Is this true: Sushmitha Singha Roy date of birth March 26, 1984?","Yes, this is true"
Is this true: Sushmitha Singha Roy place of birth Midnapore?,"No, this is not true."
Is this true: Sushmitha Singha Roy ethnicity Bengali?,"Yes, this is true."
Is this true: Sushmitha Singha Roy ethnicity Hindi?,"No, this is not true."
Is this true: Biedesheim instance of Municipality?,"Yes, this is true."
Is this true: Biedesheim located in Donnersbergkreis district?,"No, this is not true."
Is this true: Biedesheim country Germany?,"Yes, this is true."
Is this true: Biedesheim region Rhineland-Palatinate?,"Yes, this is true."
Is this true: Marshchapel instance of coastal village?,"Yes, this is true."
Is this true: Marshchapel instance of civil parish?,"Yes, this is true."
Is this true: Marshchapel located in East Lindsey district?,"No, this is not true."
Is this true: Marshchapel located in Lincolnshire?,"No, this is not true."
Is this true: Marshchapel country England?,"No, this is not true."
Is this true: Romema Arena brought new life to city?,"No, this is not true."
Is this true: Romema Arena brought new life to team?,"Yes, this is true."
Is this true: Romema Arena hosted Israeli Basketball Cup Final?,"Yes, this is true."
Is this true: Israeli Basketball Cup Final participated by Maccabi Haifa B.C.?,"Yes, this is true."
Is this true: Adepalli instance of Village?,"No, this is not true."
Is this true: Adepalli located in Karnataka?,"No, this is not true."
Is this true: Adepalli located in India?,"No, this is not true."
Is this true: Adepalli region Southern state?,"No, this is not true."
Is this true: Orange Warsaw Open formerly known as Orange Prokom Open?,"Yes, this is true."
Is this true: Orange Warsaw Open tournament type men's tennis tournament?,"Yes, this is true."
Is this true: Orange Warsaw Open held in Poland?,"Yes, this is true."
Is this true: Orange Warsaw Open part of ATP Tour?,"Yes, this is true."
Is this true: Little Cockup located in Northern Fells?,"Yes, this is true."
Is this true: Little Cockup located in Lake District?,"No, this is not true."
Is this true: Little Cockup located in Cumbria?,"No, this is not true."
Is this true: Little Cockup located in England?,"No, this is not true."
Is this true: Little Cockup instance of fell?,"Yes, this is true."
Is this true: Andreas Kopasis held title of Ottoman-appointed Prince?,"Yes, this is true."
Is this true: Andreas Kopasis ruled over Samos?,"No, this is not true."
Is this true: Andreas Kopasis reigned from 1908?,"Yes, this is true."
Is this true: Andreas Kopasis reigned until 1912?,"Yes, this is true."
Is this true: Andreas Kopasis under Ottoman rule?,"Yes, this is true."
Is this true: Estadio Miguel Alemán Valdés instance of Multi-use stadium?,"Yes, this is true."
Is this true: Estadio Miguel Alemán Valdés located in Celaya?,"No, this is not true."
Is this true: Estadio Miguel Alemán Valdés located in Guanajuato?,"No, this is not true."
Is this true: Estadio Miguel Alemán Valdés located in Mexico?,"No, this is not true."
Is this true: Altaneira located in State of Ceará?,"No, this is not true."
Is this true: Altaneira located in Northeast region?,"Yes, this is true."
Is this true: Altaneira country Brazil?,"Yes, this is true."
Is this true: Altaneira instance of Municipality?,"Yes, this is true."
Is this true: Fuxin Mongol Autonomous County also known as Fuxin County?,"Yes, this is true."
Is this true: Fuxin Mongol Autonomous County located in Liaoning?,"No, this is not true."
Is this true: Fuxin Mongol Autonomous County located in Northeast China?,"No, this is not true."
Is this true: Fuxin Mongol Autonomous County jurisdiction Fuxin City?,"No, this is not true."
Is this true: Togo national basketball team represents Togo?,"Yes, this is true."
Is this true: Togo national basketball team competes in men's basketball?,"Yes, this is true."
Is this true: Togo national basketball team competes in international basketball competitions?,"Yes, this is true."
Is this true: Togo country Togo?,"No, this is not true."
Is this true: El Cocla located in Calobre District?,"No, this is not true."
Is this true: El Cocla located in Veraguas Province?,"No, this is not true."
Is this true: El Cocla located in Panama?,"No, this is not true."
Is this true: El Cocla instance of corregimiento?,"No, this is not true."
Is this true: El Cocla population 608 year 2010?,"Yes, this is true."
Is this true: El Cocla population 608 year 1990?,"Yes, this is true."
Is this true: El Cocla population 597 year 2000?,"Yes, this is true."
Is this true: Carlo Otte instance of German Nazi administrator?,"Yes, this is true."
"Is this true: Carlo Otte date of birth May 20, 1908?","Yes, this is true."
Is this true: Carlo Otte date of death unknown?,"Yes, this is true."
Is this true: Imran Garda nationality South African?,"Yes, this is true."
Is this true: Imran Garda profession journalist?,"No, this is not true."
