prompt,response
Is this true: Fuxin Mongol Autonomous County located in Liaoning?,**
Is this true: Fuxin Mongol Autonomous County located in Northeast China?,**
Is this true: Fuxin Mongol Autonomous County jurisdiction Fuxin City?,**
Is this true: Togo national basketball team represents Togo?,**
Is this true: Togo national basketball team competes in men's basketball?,**
Is this true: Togo national basketball team competes in international basketball competitions?,**
Is this true: Togo country Togo?,**
Is this true: El Cocla located in Calobre District?,**
Is this true: El Cocla located in Veraguas Province?,**
Is this true: El Cocla located in Panama?,**
Is this true: El Cocla instance of corregimiento?,**
Is this true: El Cocla population 608 year 2010?,**
Is this true: El Cocla population 608 year 1990?,**
Is this true: El Cocla population 597 year 2000?,**
Is this true: Carlo Otte instance of German Nazi administrator?,**
"Is this true: Carlo Otte date of birth May 20, 1908?",**
Is this true: Carlo Otte date of death unknown?,**
Is this true: Imran Garda nationality South African?,**
Is this true: Imran Garda profession journalist?,**
Is this true: Imran Garda profession presenter?,**
Is this true: Imran Garda profession award-winning novelist?,**
"Is this true: Imran Garda birth date August 7, 1982?",**
Is this true: Windows Live Expo instance of online social marketplace?,**
Is this true: Windows Live Expo developer Microsoft?,**
Is this true: Shirdi Airport located at Kakadi village?,**
Is this true: Shirdi Airport distance from town of Shirdi?,**
Is this true: Shirdi Airport region Maharashtra?,**
Is this true: Shirdi Airport country India?,**
Is this true: Shirdi Airport has IATA code SAG?,**
Is this true: Shirdi Airport has ICAO code VASD?,**
Is this true: Kakadi village location of Shirdi Airport?,**
Is this true: Shirdi located in Maharashtra?,**
Is this true: Shirdi located in India?,**
Is this true: Rosamond Spicer nationality American?,**
Is this true: Rosamond Spicer profession Anthropologist?,**
Is this true: Rosamond Spicer profession Writer?,**
Is this true: Rosamond Spicer lived from 1913?,**
Is this true: Rosamond Spicer lived until 1999?,**
Is this true: La Rochette-du-Buis located in Drôme department?,**
Is this true: La Rochette-du-Buis instance of Commune?,**
Is this true: La Rochette-du-Buis region Southeastern France?,**
Is this true: HD 96700 instance of G-type main sequence star?,**
Is this true: HD 96700 has stellar classification G0 V?,**
Is this true: William So Wing Hong instance of actor?,**
Is this true: William So Wing Hong instance of Cantopop singer?,**
"Is this true: William So Wing Hong born on September 24, 1967?",**
Is this true: William So Wing Hong participated in New Talent Singing Awards?,**
Is this true: William So Wing Hong runner up to Alex To?,**
Is this true: Alex To instance of singer?,**
Is this true: Scott Googins nationality American?,**
Is this true: Scott Googins profession college baseball coach?,**
Is this true: Scott Googins head coach of University of Cincinnati Bearcats Baseball Team?,**
"Is this true: Scott Googins hire date June 6, 2017?",**
Is this true: Scott Googins previously coached Musketeers baseball team?,**
Is this true: Musketeers baseball team team at Xavier?,**
Is this true: Musketeers baseball team start season 2006?,**
Is this true: MBB Lampyridae also known as Fireflies?,**
Is this true: MBB Lampyridae type low-observable medium missile fighter?,**
Is this true: MBB Lampyridae developed by West German aerospace company Messerschmitt-Bölkow-Blohm?,**
Is this true: MBB Lampyridae development decade 1980s?,**
Is this true: West German aerospace company Messerschmitt-Bölkow-Blohm abbreviation MBB?,**
Is this true: Ramit Tandon instance of Professional squash player?,**
Is this true: Ramit Tandon born in Kolkata?,**
Is this true: Ramit Tandon represents India?,**
Is this true: Ramit Tandon world ranking 46?,**
Is this true: Ramit Tandon India ranking 2?,**
Is this true: Ramit Tandon ranked as of April 2019?,**
Is this true: Hasborn instance of Municipality?,**
Is this true: Hasborn located in Bernkastel-Wittlich district?,**
Is this true: Hasborn country Germany?,**
Is this true: Bernkastel-Wittlich district located in Rhineland-Palatinate?,**
Is this true: Rhineland-Palatinate country Germany?,**
Is this true: 2002 Uganda national census estimated population of Buyende District?,**
"Is this true: Buyende District population 191,300?",**
Is this true: Buyende District population growth rate 3.5%?,**
Is this true: Buyende District located in Uganda?,**
Is this true: Buyende District instance of district?,**
Is this true: HHC Hardenberg instance of Football club?,**
Is this true: HHC Hardenberg based in Hardenberg?,**
Is this true: HHC Hardenberg country Netherlands?,**
Is this true: Abshot instance of Village?,**
Is this true: Abshot located in Hampshire?,**
Is this true: Abshot country England?,**
Is this true: Battle of Antrea instance of Finnish Civil War?,**
Is this true: Battle of Antrea combatants Finnish Whites?,**
Is this true: Battle of Antrea combatants Finnish Reds?,**
Is this true: Battle of Antrea location Antrea?,**
Is this true: Antrea current name Kamennogorsk?,**
Is this true: Antrea country Russia?,**
Is this true: Battle of Antrea location Jääski?,**
Is this true: Jääski current name Lesogorsky?,**
Is this true: Jääski country Russia?,**
"Is this true: Battle of Antrea start date February 11, 1918?",**
"Is this true: Battle of Antrea end date April 25, 1918?",**
Is this true: Finland related to Finnish Civil War?,**
Is this true: Ouled Driss instance of Town?,**
Is this true: Ouled Driss instance of Commune?,**
Is this true: Ouled Driss located in Souk Ahras Province?,**
Is this true: Ouled Driss country Algeria?,**
Is this true: Navatrasierra located in Villar del Pedroso municipality?,**
Is this true: Navatrasierra located in Province of Cáceres?,**
Is this true: Navatrasierra located in Extremadura?,**
Is this true: Navatrasierra located in Spain?,**
Is this true: Navatrasierra population 198 inhabitants?,**
Is this true: Villar del Pedroso municipality in Province of Cáceres?,**
Is this true: Province of Cáceres in Extremadura?,**
Is this true: Extremadura in Spain?,**
Is this true: 2014 census population of 198 inhabitants?,**
Is this true: Montreal Museum of Fine Arts instance of Art museum?,**
Is this true: Montreal Museum of Fine Arts located in Montreal?,**
Is this true: Montreal Museum of Fine Arts located in Quebec?,**
Is this true: Montreal Museum of Fine Arts located in Canada?,**
Is this true: Montreal Museum of Fine Arts also known as MMFA?,**
Is this true: Montreal Museum of Fine Arts also known as MBAM?,**
Is this true: Nick Grinde instance of American?,**
Is this true: Nick Grinde occupation Film director?,**
Is this true: Nick Grinde occupation Screenwriter?,**
Is this true: Nick Grinde directed 57 films?,**
Is this true: Nick Grinde directed between 1928-1945?,**
Is this true: Balkbrug instance of Village?,**
Is this true: Balkbrug located in Dutch province of Overijssel?,**
Is this true: Balkbrug located in Municipality of Hardenberg?,**
Is this true: Balkbrug distance from Dedemsvaart 5 km west?,**
Is this true: Chathian Wala instance of Town?,**
Is this true: Chathian Wala part of Union Council?,**
Is this true: Chathian Wala located in Kasur District?,**
Is this true: Chathian Wala located in Punjab province?,**
Is this true: Chathian Wala country Pakistan?,**
Is this true: 1931 World Snooker Championship instance of Snooker tournament?,**
Is this true: 1931 World Snooker Championship held at Lounge Hall?,**
Is this true: 1931 World Snooker Championship location Nottingham?,**
Is this true: 1931 World Snooker Championship country England?,**
Is this true: 1931 World Snooker Championship competitor Joe Davis?,**
Is this true: 1931 World Snooker Championship competitor Tom Dennis?,**
Is this true: Joe Davis title Defending champion?,**
Is this true: Tom Dennis title Runner-up?,**
Is this true: Niscemi located in province of Caltanissetta?,**
Is this true: Niscemi located in Sicily?,**
Is this true: Niscemi located in Italy?,**
Is this true: Niscemi instance of town?,**
Is this true: Monks Orchard located on the edge of London Borough of Croydon?,**
Is this true: Monks Orchard country England?,**
Is this true: Monks Orchard instance of suburb?,**
Is this true: Samalonibavi instance of village?,**
Is this true: Samalonibavi located in Gurrampode mandal?,**
Is this true: Samalonibavi located in Nalgonda district?,**
Is this true: Samalonibavi located in Telangana?,**
Is this true: Samalonibavi located in India?,**
Is this true: Samalonibavi distance from Nalgonda?,**
Is this true: Zawngtetui instance of Village?,**
Is this true: Zawngtetui located in Champhai district?,**
Is this true: Zawngtetui located in Mizoram?,**
Is this true: Zawngtetui located in India?,**
Is this true: Zawngtetui located in Khawbung R.D. Block?,**
Is this true: René Gaston Georges Maspero instance of French?,**
Is this true: René Gaston Georges Maspero profession Sinologist?,**
"Is this true: René Gaston Georges Maspero birth date August 21, 1872?",**
"Is this true: René Gaston Georges Maspero death date September 21, 1942?",**
Is this true: Nungshong Khullen located south of Ukhrul?,**
Is this true: Nungshong Khunou located south of Ukhrul?,**
Is this true: Ukhrul in district Ukhrul district?,**
Is this true: Ukhrul district in state Manipur state?,**
Is this true: Manipur state in country India?,**
Is this true: Patrol Bombing Squadron 99 designation VPB-99?,**
"Is this true: Patrol Bombing Squadron 99 established on January 5, 1945?",**
"Is this true: Patrol Bombing Squadron 99 disestablished on January 15, 1946?",**
Is this true: Chevrolet Chevelle Laguna instance of Mid-sized automobile?,**
Is this true: Chevrolet Chevelle Laguna manufacturer Chevrolet?,**
Is this true: Chevrolet Chevelle Laguna production years 1973-1976?,**
Is this true: Okinawa returned to Japan?,**
Is this true: Okinawa return year 1972?,**
Is this true: Naha Airport transferred from US military control?,**
Is this true: Naha Airport transferred to Japan Air Self-Defense Force?,**
Is this true: Naha Airport transfer year 1982?,**
Is this true: Bagholi instance of Village?,**
Is this true: Bagholi located in Jhunjhunu district?,**
Is this true: Bagholi located in Rajasthan?,**
Is this true: Bagholi country India?,**
Is this true: Vijaya Mehta birth name Vijaya Jaywant?,**
Is this true: Vijaya Mehta place of birth Baroda?,**
Is this true: Vijaya Mehta place of birth Gujarat?,**
Is this true: Vijaya Mehta birth year 1934?,**
Is this true: Mirchi and Mime instance of Restaurant?,**
Is this true: Mirchi and Mime located in Powai?,**
Is this true: Mirchi and Mime located in Mumbai?,**
Is this true: Mirchi and Mime located in Maharashtra?,**
Is this true: Mirchi and Mime country India?,**
Is this true: Birkali located in Rajasthan?,**
Is this true: Birkali located in India?,**
Is this true: Birkali instance of village?,**
Is this true: Eduardo Kobra also known as Kobra?,**
