prompt,generated
Is this true: Stock Aitken Waterman known for Musical style?,"No, this is not true."
Is this true: Musical style includes Hi-NRG?,"Yes, this is true."
Is this true: Musical style includes Motown?,"No, this is not true."
Is this true: Musical style includes Italo-disco?,"Yes, this is true."
Is this true: Musical style includes Eurobeat?,"No, this is not true."
Is this true: Stock Aitken Waterman collaborated with Bananarama?,"Yes, this is true."
Is this true: Stock Aitken Waterman collaborated with Sinitta?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Hi-NRG?,"Yes, this is true."
Is this true: Stock Aitken Waterman musical style Eurobeat?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi located in Rizab Rural District?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi located in Qatruyeh District?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Neyriz County?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi located in Fars Province?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi located in Iran?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi population 60?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi census recent?,"No, this is not true."
Is this true: Tolombeh-ye Khosrowi instance of Village?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi country Iran?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi population 60?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi recorded in Census?,"No, this is not true."
Is this true: Michael Lynn Durham has ring name Johnny Grunge?,"Yes, this is true."
Is this true: Michael Lynn Durham also known as Johnny Grunge?,"No, this is not true."
Is this true: Michael Lynn Durham instance of American?,"No, this is not true."
Is this true: Michael Lynn Durham profession professional wrestler?,"Yes, this is true."
"Is this true: Michael Lynn Durham birth date July 10, 1966?","Yes, this is true."
"Is this true: Michael Lynn Durham death date February 16, 2006?","Yes, this is true."
Is this true: Johnny Grunge ring name Johnny Grunge?,"No, this is not true."
Is this true: Malaysia Airport Holdings Berhad planning for expansion of Sultan Ismail Petra Airport?,"No, this is not true."
Is this true: Malaysia Airport Holdings Berhad planning in July 2015?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport located in Kelantan?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport located in Kelantan?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport located in Malaysia?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport instance of Airport?,"Yes, this is true."
Is this true: Trois-Rivières Lions based in Trois-Rivières?,"Yes, this is true."
Is this true: Trois-Rivières Lions located in Quebec?,"Yes, this is true."
Is this true: Trois-Rivières Lions instance of Ice hockey team?,"No, this is not true."
Is this true: Trois-Rivières Lions instance of Sports team?,"Yes, this is true."
Is this true: Trois-Rivières located in Quebec?,"No, this is not true."
Is this true: Trois-Rivières instance of City?,"Yes, this is true."
Is this true: Trois-Rivières Lions instance of sports team?,"Yes, this is true."
Is this true: Trois-Rivières Lions based in Trois-Rivières?,"Yes, this is true."
Is this true: Trois-Rivières Lions located in Quebec?,"No, this is not true."
Is this true: Sidi Mohamed Ben Abdellah University located in Fez city?,"No, this is not true."
Is this true: Sidi Mohamed Ben Abdellah University country Morocco?,"Yes, this is true."
Is this true: Sidi Mohamed Ben Abdellah University established in 1975?,"Yes, this is true."
Is this true: Sidi Mohamed Ben Abdellah University located in Morocco?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children affiliated with Camp Boggy Creek?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Children's Miracle Network?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Florida Association of Children's Hospitals?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children affiliated with Give Kids the World?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Make-A-Wish Foundation?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with National Association of Children's Hospitals and Related Institutions?,"Yes,"
Is this true: Arnold Palmer Hospital for Children affiliated with Ronald McDonald House?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children instance of organization?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children location Florida?,"Yes, this is true."
Is this true: Millennium House instance of Grade II listed building?,"No, this is not true."
Is this true: Millennium House located in Stockport?,"No, this is not true."
Is this true: Millennium House instance of Building?,"No, this is not true."
Is this true: Millennium House located in Stockport?,"No, this is not true."
Is this true: Andrejs Grants occupation Photographer?,"Yes, this is true."
Is this true: Andrejs Grants captures people of Latvia?,"Yes, this is true."
Is this true: Andrejs Grants origin Latvia?,"Yes, this is true."
Is this true: Andrejs Grants nationality Latvian?,"Yes, this is true."
"Is this true: Andrejs Grants place of birth Riga, Latvia?","No, this is not true."
Is this true: Maurizio Ragano instance of Roman Catholic prelate?,"No, this is not true."
Is this true: Maurizio Ragano position held Bishop of Fondi?,"No, this is not true."
Is this true: Maurizio Ragano start year 1636?,"Yes, this is true."
Is this true: Maurizio Ragano end year 1640?,"Yes, this is true."
Is this true: Maurizio Ragano passed away in 1640?,"Yes, this is true."
Is this true: Maurizio Ragano instance of Bishop?,"No, this is not true."
Is this true: Maurizio Ragano position held Bishop of Fondi?,"No, this is not true."
Is this true: Bishop of Fondi location Fondi?,"No, this is not true."
Is this true: It Ain't My Fault 2 featured artist Mystikal?,"No, this is not true."
Is this true: It Ain't My Fault 2 performed by Silkk the Shocker?,"Yes, this is true."
Is this true: It Ain't My Fault 2 media type CD single?,"Yes, this is true."
Is this true: Mystikal part of group same group?,"No, this is not true."
Is this true: C-Murder part of group same group?,"Yes, this is true."
Is this true: Silkk the Shocker part of group same group?,"No, this is not true."
Is this true: 2013 Belgian Super Cup instance of Football match?,"No, this is not true."
"Is this true: 2013 Belgian Super Cup date July 21, 2013?","Yes, this is true."
Is this true: 2013 Belgian Super Cup winner Anderlecht?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup winner Genk?,"Yes, this is true."
Is this true: Anderlecht league winner 2012-13 Belgian Pro League?,"Yes, this is true."
Is this true: Genk cup winner 2012-13 Belgian Cup?,"No, this is not true."
Is this true: 2013 Belgian Super Cup event held in Anderlecht?,"No, this is not true."
Is this true: Hamsij located in Siriz Rural District?,"No, this is not true."
Is this true: Hamsij located in Yazdanabad District?,"No, this is not true."
Is this true: Hamsij located in Zarand County?,"No, this is not true."
Is this true: Hamsij located in Kerman Province?,"No, this is not true."
Is this true: Hamsij located in Iran?,"No, this is not true."
Is this true: Hamsij population 57?,"No, this is not true."
Is this true: Hamsij part of Siriz Rural District?,"Yes, this is true."
Is this true: Hamsij part of Yazdanabad District?,"No, this is not true."
Is this true: Hamsij instance of Village?,"No, this is not true."
Is this true: Hamsij country Iran?,"Yes, this is true."
Is this true: Census reported population of 57 residents?,"Yes, this is true."
Is this true: Census reported population in 14 families?,"Yes, this is true."
Is this true: Residents reside in Hamsij?,"No, this is not true."
Is this true: Families reside in Hamsij?,"Yes, this is true."
Is this true: Upper Deadwood Lake instance of Alpine lake?,"Yes, this is true."
Is this true: Upper Deadwood Lake located in Camas County?,"No, this is not true."
Is this true: Upper Deadwood Lake located in Idaho?,"Yes, this is true."
Is this true: Upper Deadwood Lake located in United States?,"No, this is not true."
Is this true: Upper Deadwood Lake situated in Soldier Mountains?,"No, this is not true."
Is this true: Upper Deadwood Lake within Sawtooth National Forest?,"Yes, this is true."
Is this true: Upper Deadwood Lake instance of body of water?,"No, this is not true."
Is this true: Upper Deadwood Lake located in Idaho?,"No, this is not true."
Is this true: Hugh Hudson instance of Film director?,"No, this is not true."
Is this true: Hugh Hudson nationality English?,"Yes, this is true."
"Is this true: Hugh Hudson birth date August 25, 1936?","Yes, this is true."
Is this true: Hugh Hudson place of birth London?,"Yes, this is true."
Is this true: Hugh Hudson country UK?,"Yes, this is true."
Is this true: Hugh Hudson birth year 1936?,"Yes, this is true."
Is this true: Hugh Hudson nationality English?,"Yes, this is true."
Is this true: James Ratliff instance of American politician?,"No, this is not true."
Is this true: James Ratliff member of Democratic member?,"Yes, this is true."
Is this true: James Ratliff member of Arkansas House of Representatives?,"No, this is not true."
Is this true: James Ratliff represented District 60?,"Yes, this is true."
Is this true: James Ratliff represented District 73?,"Yes, this is true."
Is this true: District 60 time period January 2013 to January 2017?,"Yes, this is true."
"Is this true: District 73 time period January 2011 to January 14, 2013?","No, this"
Is this true: James Ratliff represents District 73?,"No, this is not true."
Is this true: James Ratliff representing since January 2011?,"No, this is not true."
Is this true: Siim-Sander Vene nationality Estonian?,"Yes, this is true."
Is this true: Siim-Sander Vene occupation professional basketball player?,"Yes, this is true."
"Is this true: Siim-Sander Vene date of birth November 12, 1990?","Yes, this is true."
Is this true: Siim-Sander Vene last played for Varese?,"Yes, this is true."
Is this true: Varese league LBA?,"Yes, this is true."
Is this true: Varese team type basketball team?,"Yes, this is true."
Is this true: Siim-Sander Vene nationality Estonian?,"Yes, this is true."
Is this true: Siim-Sander Vene citizenship Estonia?,"Yes, this is true."
Is this true: Velike Brusnice instance of Settlement?,"Yes, this is true."
Is this true: Velike Brusnice location Gorjanci range?,"No, this is not true."
Is this true: Velike Brusnice country Slovenia?,"Yes, this is true."
Is this true: Velike Brusnice instance of Settlement?,"Yes, this is true."
Is this true: Velike Brusnice country Slovenia?,"Yes, this is true."
Is this true: Velike Brusnice located in Slovenia?,"No, this is not true."
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,"Yes, this is true."
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,"Yes, this is true."
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,"Yes, this is true."
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,"No, this is not true."
Is this true: Pir Ahmadlu instance of Village?,"No, this is not true."
Is this true: Pir Ahmadlu located in Qeshlaq Rural District?,"No, this is not true."
Is this true: Pir Ahmadlu located in Abish Ahmad District?,"No, this is not true."
Is this true: Pir Ahmadlu located in Kaleybar County?,"No, this is not true."
Is this true: Pir Ahmadlu located in East Azerbaijan Province?,"No, this is not true."
Is this true: Pir Ahmadlu country Iran?,"Yes, this is true."
Is this true: Pir Ahmadlu population 95?,"Yes, this is true."
Is this true: Pir Ahmadlu recorded in Census?,"No, this is not true."
Is this true: Pir Ahmadlu instance of Village?,"No, this is not true."
Is this true: Pir Ahmadlu country Iran?,"Yes, this is true."
Is this true: Pir Ahmadlu population 95?,"Yes, this is true."
Is this true: Pir Ahmadlu recorded in Census?,"Yes, this is true."
Is this true: Francesco Falconi nationality Italian?,"Yes, this is true."
Is this true: Francesco Falconi occupation Fantasy writer?,"Yes, this is true."
