prompt,response
Is this true: James Ratliff instance of American politician?,**
Is this true: James Ratliff member of Democratic member?,**
Is this true: James Ratliff member of Arkansas House of Representatives?,**
Is this true: James Ratliff represented District 60?,**
Is this true: James Ratliff represented District 73?,**
Is this true: District 60 time period January 2013 to January 2017?,**
"Is this true: District 73 time period January 2011 to January 14, 2013?",**
Is this true: James Ratliff represents District 73?,**
Is this true: James Ratliff representing since January 2011?,**
Is this true: Siim-Sander Vene nationality Estonian?,**
Is this true: Siim-Sander Vene occupation professional basketball player?,**
"Is this true: Siim-Sander Vene birth date November 12, 1990?",**
Is this true: Siim-Sander Vene last played for Varese?,**
Is this true: Varese league LBA?,**
Is this true: Varese team type basketball team?,**
Is this true: Siim-Sander Vene nationality Estonian?,**
Is this true: Siim-Sander Vene citizen of Estonia?,**
Is this true: Velike Brusnice instance of settlement?,**
Is this true: Velike Brusnice located at foothills of Gorjanci range?,**
Is this true: Velike Brusnice country Slovenia?,**
Is this true: Velike Brusnice instance of settlement?,**
Is this true: Velike Brusnice country Slovenia?,**
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,**
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,**
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,**
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,**
Is this true: Pir Ahmadlu instance of Village?,**
Is this true: Pir Ahmadlu located in Qeshlaq Rural District?,**
Is this true: Pir Ahmadlu located in Abish Ahmad District?,**
Is this true: Pir Ahmadlu located in Kaleybar County?,**
Is this true: Pir Ahmadlu located in East Azerbaijan Province?,**
Is this true: Pir Ahmadlu country Iran?,**
Is this true: Pir Ahmadlu population 95?,**
Is this true: Pir Ahmadlu recorded in Census?,**
Is this true: Pir Ahmadlu instance of Village?,**
Is this true: Pir Ahmadlu country Iran?,**
Is this true: Pir Ahmadlu population 95?,**
Is this true: Pir Ahmadlu recorded in Census?,**
Is this true: Francesco Falconi instance of Italian?,**
Is this true: Francesco Falconi occupation Fantasy writer?,**
"Is this true: Francesco Falconi birth date June 26, 1976?",**
Is this true: Francesco Falconi birth place Grosseto?,**
Is this true: Francesco Falconi place of birth Grosseto?,**
Is this true: Francesco Falconi nationality Italian?,**
Is this true: Greater New York Councils owned by Boy Scouts of America?,**
Is this true: Greater New York Councils instance of Council?,**
Is this true: Greater New York Councils country United States?,**
Is this true: Ten Mile River Scout Camps part of Greater New York Councils?,**
Is this true: Pappanamkodu Lakshmanan instance of Indian?,**
Is this true: Pappanamkodu Lakshmanan profession film director?,**
Is this true: Pappanamkodu Lakshmanan profession scriptwriter?,**
Is this true: Pappanamkodu Lakshmanan profession lyricist?,**
Is this true: Pappanamkodu Lakshmanan worked in Malayalam movies?,**
Is this true: Pappanamkodu Lakshmanan active during 1970s?,**
Is this true: Pappanamkodu Lakshmanan active during 1980s?,**
Is this true: Pappanamkodu Lakshmanan started career in 1967?,**
Is this true: Pappanamkodu Lakshmanan began career in 1967?,**
Is this true: Pappanamkodu Lakshmanan nationality Indian?,**
Is this true: Pappanamkodu Lakshmanan country India?,**
Is this true: Louis-Joseph Moll profession physician?,**
Is this true: Louis-Joseph Moll profession political figure?,**
"Is this true: Louis-Joseph Moll birth date August 24, 1816?",**
"Is this true: Louis-Joseph Moll death date August 5, 1872?",**
Is this true: Louis-Joseph Moll location Quebec?,**
Is this true: Louis-Joseph Moll place of death Quebec?,**
Is this true: Louis-Joseph Moll residence Quebec?,**
Is this true: Wilmot Mansion instance of historic home?,**
Is this true: Wilmot Mansion located in Bethany?,**
Is this true: Wilmot Mansion located in Wayne County?,**
Is this true: Wilmot Mansion located in Pennsylvania?,**
Is this true: Wilmot Mansion built year 1827?,**
Is this true: Wilmot Mansion designed in Greek Revival style?,**
Is this true: Wilmot Mansion construction year 1827?,**
Is this true: Yorkshire Heart Vineyard and Brewery founded in Nun Monkton?,**
Is this true: Yorkshire Heart Vineyard and Brewery founding year 2000?,**
Is this true: Yorkshire Heart Vineyard and Brewery award won Gold medal?,**
Is this true: Yorkshire Heart Vineyard and Brewery award event International Wine Challenge Cellar Door of the Year awards?,**
Is this true: Nun Monkton located in Yorkshire?,**
Is this true: Nun Monkton country England?,**
Is this true: Arlene Blum occupation Mountaineer?,**
Is this true: Arlene Blum occupation Writer?,**
Is this true: Arlene Blum occupation Environmental health scientist?,**
Is this true: Arlene Blum nationality American?,**
Is this true: Arlene Blum best known for Annapurna?,**
"Is this true: Arlene Blum birth date March 1, 1945?",**
Is this true: Arlene Blum occupation Mountaineer?,**
Is this true: Arlene Blum best known for Annapurna?,**
Is this true: Arlene Blum has children Annalise Blum?,**
Is this true: Super R-Type instance of shooter game?,**
Is this true: Super R-Type developed by Irem?,**
Is this true: Super R-Type published by Irem?,**
Is this true: Super R-Type release year 1991?,**
Is this true: Super R-Type available for SNES?,**
Is this true: Super R-Type developed by Irem?,**
Is this true: Super R-Type available for SNES?,**
Is this true: Super R-Type available for Wii?,**
Is this true: SNES platform for Super R-Type?,**
Is this true: Wii platform for Super R-Type?,**
Is this true: Benjamin Say member of U.S. House of Representatives?,**
"Is this true: Benjamin Say born on August 28, 1755?",**
"Is this true: Benjamin Say passed away on April 23, 1813?",**
Is this true: Benjamin Say representative state Pennsylvania?,**
Is this true: Benjamin Say origin Pennsylvania?,**
Is this true: Benjamin Say has citizenship Pennsylvania?,**
Is this true: Burke Lake Park instance of Public park?,**
Is this true: Burke Lake Park located in Fairfax Station?,**
Is this true: Burke Lake Park located in Fairfax County?,**
Is this true: Burke Lake Park located in Virginia?,**
Is this true: Burke Lake Park country United States?,**
Is this true: Burke Lake Park located in Virginia?,**
Is this true: Burke Lake Park instance of park?,**
Is this true: Jean Pasqualini residence Tianjin?,**
Is this true: Jean Pasqualini residence Shanghai?,**
Is this true: Jean Pasqualini occupation translator?,**
Is this true: Jean Pasqualini employer U.S. military?,**
Is this true: Jean Pasqualini employer British Embassy?,**
Is this true: Jean Pasqualini work location Beijing?,**
Is this true: Jean Pasqualini event Communist Party takeover?,**
Is this true: Communist Party takeover year 1949?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini country of birth China?,**
Is this true: Jean Pasqualini has citizenship France?,**
Is this true: Jean Pasqualini has citizenship China?,**
Is this true: Jean Pasqualini instance of Person?,**
Is this true: Jean Pasqualini release year 1964?,**
Is this true: Jean Pasqualini moved to Paris?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini place of birth China?,**
Is this true: Jean Pasqualini holds citizenship France?,**
Is this true: Jean Pasqualini holds citizenship China?,**
Is this true: Jean Pasqualini known for Laogai?,**
Is this true: Jean Pasqualini place of residence Paris?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini passed away in hospital?,**
Is this true: Jean Pasqualini resident of Paris?,**
Is this true: Jean Pasqualini death year 1997?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini place of birth China?,**
Is this true: Jean Pasqualini held citizenship France?,**
Is this true: Jean Pasqualini held citizenship China?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini year of death 1997?,**
Is this true: Jean Pasqualini known for involvement in Laogai?,**
Is this true: Jean Pasqualini born in Beijing?,**
Is this true: Jean Pasqualini son of Chinese mother?,**
Is this true: Jean Pasqualini son of French father?,**
Is this true: Jean Pasqualini Chinese name Bao Ruowang?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini parent Chinese mother?,**
Is this true: Jean Pasqualini parent French father?,**
Is this true: Jean Pasqualini Chinese name Bao Ruowang?,**
Is this true: Jean Pasqualini holds citizenship of France?,**
Is this true: Jean Pasqualini holds citizenship of China?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini profession Journalist?,**
Is this true: Jean Pasqualini ethnicity French?,**
Is this true: Jean Pasqualini ethnicity Chinese?,**
Is this true: Jean Pasqualini wrote Memoir?,**
Is this true: Jean Pasqualini was Political prisoner?,**
Is this true: Political prisoner imprisoned in Laogai labor camp system?,**
"Is this true: Jean Pasqualini passed away on October 9, 1997?",**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini nationality French?,**
Is this true: Jean Pasqualini nationality Chinese?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini birth year 1926?,**
Is this true: Jean Pasqualini death year 1997?,**
Is this true: Jean Pasqualini known for Laogai?,**
Is this true: Teikyo School United Kingdom instance of Japanese international boarding school?,**
Is this true: Teikyo School United Kingdom located in Wexham?,**
Is this true: Teikyo School United Kingdom located in South Bucks?,**
Is this true: Wexham located in South Bucks?,**
Is this true: Green Jackets Ground instance of Cricket ground?,**
Is this true: Green Jackets Ground located in St Cross?,**
Is this true: Green Jackets Ground located in Winchester?,**
Is this true: Green Jackets Ground located in Hampshire?,**
Is this true: Green Jackets Ground owned by St Cross Symondians Cricket Club?,**
Is this true: Green Jackets Ground located in Winchester?,**
Is this true: Green Jackets Ground instance of sports facility?,**
Is this true: Green Jackets Ground city Winchester?,**
Is this true: Green Jackets Ground county Hampshire?,**
Is this true: Thomas Edmondson instance of Inventor?,**
Is this true: Thomas Edmondson invented Edmondson railway ticket?,**
"Is this true: Thomas Edmondson birth date June 30, 1792?",**
"Is this true: Thomas Edmondson place of birth Lancaster, England?",**
"Is this true: Thomas Edmondson death date June 22, 1851?",**
"Is this true: Thomas Edmondson place of death Manchester, England?",**
Is this true: Thomas Edmondson place of birth England?,**
Is this true: Thomas Edmondson place of death Manchester?,**
Is this true: Thomas Edmondson nationality English?,**
Is this true: Thomas Edmondson birth year 1792?,**
Is this true: Thomas Edmondson death year 1851?,**
Is this true: Simon Dach returned to Prussian homeland?,**
Is this true: Simon Dach settled in Königsberg?,**
Is this true: Simon Dach prominent figure in Königsberg?,**
Is this true: Simon Dach birth place Klaipėda?,**
Is this true: Simon Dach nationality Prussian?,**
Is this true: Simon Dach residence Königsberg?,**
Is this true: Mont Albert railway station instance of railway station?,**
Is this true: Mont Albert railway station located in Victoria?,**
Is this true: Mont Albert railway station located in Australia?,**
Is this true: Mont Albert railway station opened year 1890?,**
Is this true: Mont Albert railway station pass through Lilydale line?,**
Is this true: Mont Albert railway station pass through Belgrave line?,**
Is this true: Mont Albert railway station opened in 1890?,**
