prompt,generated
Is this true: Tolombeh-ye Khosrowi country Iran?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi population 60?,"Yes, this is true."
Is this true: Tolombeh-ye Khosrowi recorded in Census?,"No, this is not true."
Is this true: Michael Lynn Durham has ring name Johnny Grunge?,"Yes, this is true."
Is this true: Michael Lynn Durham also known as Johnny Grunge?,"Yes, this is true."
Is this true: Michael Lynn Durham profession professional wrestler?,"Yes, this is true."
Is this true: Michael Lynn Durham nationality American?,"Yes, this is true."
"Is this true: Michael Lynn Durham birth date July 10, 1966?","Yes, this is true."
"Is this true: Michael Lynn Durham death date February 16, 2006?","Yes, this is true."
Is this true: Johnny Grunge ring name Michael Lynn Durham?,"Yes, this is true."
Is this true: Malaysia Airport Holdings Berhad planning for expansion of Sultan Ismail Petra Airport?,"Yes, this is true."
Is this true: Malaysia Airport Holdings Berhad planning in July 2015?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport located in Kelantan?,"No, this is not true."
Is this true: Sultan Ismail Petra Airport located in Kelantan?,"Yes, this is true."
Is this true: Sultan Ismail Petra Airport located in Malaysia?,"Yes, this is true."
Is this true: Trois-Rivières Lions sport Ice hockey team?,"Yes, this is true."
Is this true: Trois-Rivières Lions based in Trois-Rivières?,"Yes, this is true."
Is this true: Trois-Rivières Lions located in Quebec?,"No, this is not true."
Is this true: Trois-Rivières Lions sports team based in Trois-Rivières?,"Yes, this is true."
Is this true: Trois-Rivières Lions sports team based in Quebec?,"No, this is not true."
Is this true: Sidi Mohamed Ben Abdellah University located in Fez city?,"Yes, this is true."
Is this true: Sidi Mohamed Ben Abdellah University country Morocco?,"Yes, this is true."
Is this true: Sidi Mohamed Ben Abdellah University established in 1975?,"Yes, this is true."
Is this true: Sidi Mohamed Ben Abdellah University located in Morocco?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children affiliated with Camp Boggy Creek?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Children's Miracle Network?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Florida Association of Children's Hospitals?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with Give Kids the World?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children affiliated with Make-A-Wish Foundation?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children affiliated with National Association of Children's Hospitals and Related Institutions?,"Yes,"
Is this true: Arnold Palmer Hospital for Children affiliated with Ronald McDonald House?,"Yes, this is true."
Is this true: Arnold Palmer Hospital for Children instance of Organization?,"No, this is not true."
Is this true: Arnold Palmer Hospital for Children location Florida?,"Yes, this is true."
Is this true: Millennium House instance of Grade II listed building?,"No, this is not true."
Is this true: Millennium House located in Stockport?,"No, this is not true."
Is this true: Millennium House instance of Building?,"No, this is not true."
Is this true: Millennium House located in Stockport?,"No, this is not true."
Is this true: Andrejs Grants occupation photographer?,"Yes, this is true."
Is this true: Andrejs Grants focuses on capturing?,"Yes, this is true."
Is this true: Andrejs Grants subject people of Latvia?,"Yes, this is true."
Is this true: Andrejs Grants captures through photography?,"Yes, this is true."
Is this true: Andrejs Grants nationality Latvian?,"Yes, this is true."
"Is this true: Andrejs Grants place of birth Riga, Latvia?","Yes, this is true."
Is this true: Maurizio Ragano instance of Roman Catholic prelate?,"Yes, this is true."
Is this true: Maurizio Ragano position held Bishop of Fondi?,"No, this is not true."
Is this true: Maurizio Ragano death year 1640?,"Yes, this is true."
Is this true: Maurizio Ragano instance of Bishop?,"Yes, this is true."
Is this true: Maurizio Ragano served as Bishop of Fondi?,"Yes, this is true."
Is this true: CD single features It Ain't My Fault 2?,"Yes, this is true."
Is this true: It Ain't My Fault 2 artist Mystikal?,"No, this is not true."
Is this true: It Ain't My Fault 2 artist Silkk the Shocker?,"Yes, this is true."
Is this true: Silkk the Shocker hit song It Ain't My Fault 2?,"No, this is not true."
Is this true: Mystikal joined Silkk the Shocker?,"No, this is not true."
Is this true: C-Murder joined Silkk the Shocker?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup instance of Football match?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup date 21 July 2013?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup winner Anderlecht?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup winner Genk?,"Yes, this is true."
Is this true: Anderlecht league winner Belgian Pro League?,"Yes, this is true."
Is this true: Genk cup winner Belgian Cup?,"Yes, this is true."
Is this true: 2013 Belgian Super Cup event held in Anderlecht?,"No, this is not true."
Is this true: Hamsij located in Siriz Rural District?,"Yes, this is true."
Is this true: Hamsij located in Yazdanabad District?,"Yes, this is true."
Is this true: Hamsij located in Zarand County?,"No, this is not true."
Is this true: Hamsij located in Kerman Province?,"No, this is not true."
Is this true: Hamsij located in Iran?,"No, this is not true."
Is this true: Hamsij instance of village?,"Yes, this is true."
Is this true: Hamsij population 57?,"Yes, this is true."
Is this true: Hamsij instance of Village?,"No, this is not true."
Is this true: Hamsij country Iran?,"Yes, this is true."
Is this true: Census reported population 57 residents?,"Yes, this is true."
Is this true: Census reported families 14?,"No, this is not true."
Is this true: Census location Hamsij?,"No, this is not true."
Is this true: Upper Deadwood Lake instance of Alpine lake?,"Yes, this is true."
Is this true: Upper Deadwood Lake located in Camas County?,"No, this is not true."
Is this true: Upper Deadwood Lake located in Idaho?,"Yes, this is true."
Is this true: Upper Deadwood Lake located in United States?,"No, this is not true."
Is this true: Upper Deadwood Lake situated in Soldier Mountains?,"No, this is not true."
Is this true: Upper Deadwood Lake situated in Sawtooth National Forest?,"Yes, this is true."
Is this true: Upper Deadwood Lake located in Idaho?,"Yes, this is true."
Is this true: Upper Deadwood Lake instance of body of water?,"Yes, this is true."
Is this true: Hugh Hudson nationality English?,"Yes, this is true."
Is this true: Hugh Hudson occupation Film director?,"No, this is not true."
"Is this true: Hugh Hudson birth date August 25, 1936?","Yes, this is true."
Is this true: Hugh Hudson place of birth London?,"Yes, this is true."
Is this true: Hugh Hudson country UK?,"Yes, this is true."
Is this true: Hugh Hudson nationality English?,"Yes, this is true."
Is this true: Hugh Hudson birth year 1936?,"Yes, this is true."
Is this true: James Ratliff instance of American politician?,"No, this is not true."
Is this true: James Ratliff member of Democratic member?,"No, this is not true."
Is this true: James Ratliff member of Arkansas House of Representatives?,"No, this is not true."
Is this true: James Ratliff represented District 60 January 2013 January 2017?,"Yes, this is true"
"Is this true: James Ratliff represented District 73 January 2011 January 14, 2013?",Yes
Is this true: James Ratliff represents District 73?,"Yes, this is true."
Is this true: James Ratliff representing since January 2011?,"No, this is not true."
Is this true: Siim-Sander Vene nationality Estonian?,"Yes, this is true."
Is this true: Siim-Sander Vene occupation professional basketball player?,"Yes, this is true."
"Is this true: Siim-Sander Vene birth date November 12, 1990?","Yes, this is true."
Is this true: Siim-Sander Vene last played for Varese?,"Yes, this is true."
Is this true: Varese league LBA?,"Yes, this is true."
Is this true: Varese team type basketball team?,"Yes, this is true."
Is this true: Siim-Sander Vene nationality Estonian?,"Yes, this is true."
Is this true: Siim-Sander Vene citizenship Estonia?,"Yes, this is true."
Is this true: Velike Brusnice located at foothills?,"Yes, this is true."
Is this true: Velike Brusnice part of Gorjanci range?,"Yes, this is true."
Is this true: Velike Brusnice country Slovenia?,"Yes, this is true."
Is this true: Velike Brusnice instance of settlement?,"No, this is not true."
Is this true: Velike Brusnice instance of settlement?,"Yes, this is true."
Is this true: Velike Brusnice country Slovenia?,"Yes, this is true."
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,"No, this is not true."
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,"Yes, this is true."
Is this true: 1999 Tulane Green Wave football team home venue Louisiana Superdome?,"No, this is not true."
Is this true: 1999 Tulane Green Wave football team conference Conference USA?,"No, this is not true."
Is this true: Pir Ahmadlu located in Qeshlaq Rural District?,"No, this is not true."
Is this true: Pir Ahmadlu located in Abish Ahmad District?,"No, this is not true."
Is this true: Pir Ahmadlu located in Kaleybar County?,"No, this is not true."
Is this true: Pir Ahmadlu located in East Azerbaijan Province?,"No, this is not true."
Is this true: Pir Ahmadlu located in Iran?,"No, this is not true."
Is this true: Pir Ahmadlu population 95?,"Yes, this is true."
Is this true: Pir Ahmadlu instance of Village?,"No, this is not true."
Is this true: Pir Ahmadlu country Iran?,"Yes, this is true."
Is this true: Pir Ahmadlu population 95?,"Yes, this is true."
Is this true: Pir Ahmadlu recorded in Census?,"No, this is not true."
Is this true: Francesco Falconi instance of Italian?,"No, this is not true."
Is this true: Francesco Falconi occupation Fantasy writer?,"Yes, this is true."
"Is this true: Francesco Falconi born on June 26, 1976?","Yes, this is true."
Is this true: Francesco Falconi place of birth Grosseto?,"Yes, this is true."
Is this true: Francesco Falconi place of birth Grosseto?,"Yes, this is true."
Is this true: Francesco Falconi nationality Italian?,"Yes, this is true."
Is this true: Greater New York Councils owned by Boy Scouts of America?,"Yes, this is true."
Is this true: Greater New York Councils instance of Council?,"Yes, this is true."
Is this true: Greater New York Councils country United States?,"Yes, this is true."
Is this true: Ten Mile River Scout Camps part of Greater New York Councils?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan profession Film director?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan profession Scriptwriter?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan profession Lyricist?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan nationality Indian?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan worked in Malayalam movies?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan active in 1970s?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan active in 1980s?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan started career in 1967?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan nationality Indian?,"Yes, this is true."
Is this true: Pappanamkodu Lakshmanan country of origin India?,"Yes, this is true."
Is this true: Louis-Joseph Moll profession physician?,"Yes, this is true."
Is this true: Louis-Joseph Moll profession political figure?,"Yes, this is true."
"Is this true: Louis-Joseph Moll birth date August 24, 1816?","Yes, this is true."
"Is this true: Louis-Joseph Moll death date August 5, 1872?","Yes, this is true."
Is this true: Louis-Joseph Moll location Quebec?,"Yes, this is true."
Is this true: Louis-Joseph Moll place of death Quebec?,"Yes, this is true."
Is this true: Wilmot Mansion instance of historic home?,"Yes, this is true."
Is this true: Wilmot Mansion located in Bethany?,"Yes, this is true."
Is this true: Wilmot Mansion located in Wayne County?,"No, this is not true."
Is this true: Wilmot Mansion located in Pennsylvania?,"No, this is not true."
Is this true: Wilmot Mansion built year 1827?,"Yes, this is true."
Is this true: Wilmot Mansion architectural style Greek Revival style?,"Yes, this is true."
Is this true: Wilmot Mansion construction year 1827?,"Yes, this is true."
Is this true: Yorkshire Heart Vineyard and Brewery founded in Nun Monkton?,"No, this is not true."
Is this true: Yorkshire Heart Vineyard and Brewery founding year 2000?,"Yes, this is true."
