prompt,response
Is this true: Pir Ahmadlu located in Abish Ahmad District?,**
Is this true: Pir Ahmadlu located in Kaleybar County?,**
Is this true: Pir Ahmadlu located in East Azerbaijan Province?,**
Is this true: Pir Ahmadlu located in Iran?,**
Is this true: Pir Ahmadlu population 95?,**
Is this true: Pir Ahmadlu instance of Village?,**
Is this true: Pir Ahmadlu country Iran?,**
Is this true: Pir Ahmadlu population 95?,**
Is this true: Pir Ahmadlu recorded in Census?,**
Is this true: Francesco Falconi instance of Italian?,**
Is this true: Francesco Falconi occupation Fantasy writer?,**
"Is this true: Francesco Falconi born on June 26, 1976?",**
Is this true: Francesco Falconi place of birth Grosseto?,**
Is this true: Francesco Falconi place of birth Grosseto?,**
Is this true: Francesco Falconi nationality Italian?,**
Is this true: Greater New York Councils owned by Boy Scouts of America?,**
Is this true: Greater New York Councils instance of Council?,**
Is this true: Greater New York Councils country United States?,**
Is this true: Ten Mile River Scout Camps part of Greater New York Councils?,**
Is this true: Pappanamkodu Lakshmanan profession Film director?,**
Is this true: Pappanamkodu Lakshmanan profession Scriptwriter?,**
Is this true: Pappanamkodu Lakshmanan profession Lyricist?,**
Is this true: Pappanamkodu Lakshmanan nationality Indian?,**
Is this true: Pappanamkodu Lakshmanan worked in Malayalam movies?,**
Is this true: Pappanamkodu Lakshmanan active in 1970s?,**
Is this true: Pappanamkodu Lakshmanan active in 1980s?,**
Is this true: Pappanamkodu Lakshmanan started career in 1967?,**
Is this true: Pappanamkodu Lakshmanan nationality Indian?,**
Is this true: Pappanamkodu Lakshmanan country of origin India?,**
Is this true: Louis-Joseph Moll profession physician?,**
Is this true: Louis-Joseph Moll profession political figure?,**
"Is this true: Louis-Joseph Moll birth date August 24, 1816?",**
"Is this true: Louis-Joseph Moll death date August 5, 1872?",**
Is this true: Louis-Joseph Moll location Quebec?,**
Is this true: Louis-Joseph Moll place of death Quebec?,**
Is this true: Wilmot Mansion instance of historic home?,**
Is this true: Wilmot Mansion located in Bethany?,**
Is this true: Wilmot Mansion located in Wayne County?,**
Is this true: Wilmot Mansion located in Pennsylvania?,**
Is this true: Wilmot Mansion built year 1827?,**
Is this true: Wilmot Mansion architectural style Greek Revival style?,**
Is this true: Wilmot Mansion construction year 1827?,**
Is this true: Yorkshire Heart Vineyard and Brewery founded in Nun Monkton?,**
Is this true: Yorkshire Heart Vineyard and Brewery founding year 2000?,**
Is this true: Yorkshire Heart Vineyard and Brewery award won Gold medal?,**
Is this true: Yorkshire Heart Vineyard and Brewery award event International Wine Challenge Cellar Door of the Year awards?,**
Is this true: Nun Monkton located in Yorkshire?,**
Is this true: Nun Monkton located in England?,**
Is this true: Arlene Blum nationality American?,**
Is this true: Arlene Blum profession Mountaineer?,**
Is this true: Arlene Blum profession Writer?,**
Is this true: Arlene Blum profession Environmental health scientist?,**
Is this true: Arlene Blum best known for Annapurna?,**
"Is this true: Arlene Blum birth date March 1, 1945?",**
Is this true: Arlene Blum occupation Mountaineer?,**
Is this true: Arlene Blum best known for Annapurna?,**
Is this true: Arlene Blum has children Annalise Blum?,**
Is this true: Super R-Type instance of shooter game?,**
Is this true: Super R-Type developed by Irem?,**
Is this true: Super R-Type published by Irem?,**
Is this true: Super R-Type release year 1991?,**
Is this true: Super R-Type available for SNES?,**
Is this true: Super R-Type developed by Irem?,**
Is this true: Super R-Type available for SNES?,**
Is this true: Super R-Type available for Wii?,**
Is this true: Benjamin Say member of U.S. House of Representatives?,**
"Is this true: Benjamin Say birth date August 28, 1755?",**
"Is this true: Benjamin Say death date April 23, 1813?",**
Is this true: Benjamin Say state Pennsylvania?,**
Is this true: Benjamin Say origin Pennsylvania?,**
Is this true: Benjamin Say has citizenship Pennsylvania?,**
Is this true: Burke Lake Park instance of Public park?,**
Is this true: Burke Lake Park located in Fairfax Station?,**
Is this true: Burke Lake Park located in Fairfax County?,**
Is this true: Burke Lake Park located in Virginia?,**
Is this true: Burke Lake Park country United States?,**
Is this true: Burke Lake Park located in Virginia?,**
Is this true: Jean Pasqualini residence Tianjin?,**
Is this true: Jean Pasqualini residence Shanghai?,**
Is this true: Jean Pasqualini occupation translator?,**
Is this true: translator employer U.S. military?,**
Is this true: translator employer British Embassy?,**
Is this true: Jean Pasqualini work location Beijing?,**
Is this true: Communist Party takeover year 1949?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini country of birth China?,**
Is this true: Jean Pasqualini has citizenship France?,**
Is this true: Jean Pasqualini has citizenship China?,**
Is this true: Jean Pasqualini instance of person?,**
Is this true: Jean Pasqualini release year 1964?,**
Is this true: Jean Pasqualini moved to Paris?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini place of birth China?,**
Is this true: Jean Pasqualini holds citizenship France?,**
Is this true: Jean Pasqualini holds citizenship China?,**
Is this true: Jean Pasqualini known for Laogai?,**
Is this true: Jean Pasqualini place of residence Paris?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini passed away in hospital?,**
Is this true: Jean Pasqualini location Paris?,**
Is this true: Jean Pasqualini death year 1997?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini birth place China?,**
Is this true: Jean Pasqualini citizenship France?,**
Is this true: Jean Pasqualini citizenship China?,**
Is this true: Jean Pasqualini death place Paris?,**
Is this true: Jean Pasqualini passed away year 1997?,**
Is this true: Jean Pasqualini known for Laogai?,**
Is this true: Jean Pasqualini born in Beijing?,**
Is this true: Jean Pasqualini son of Chinese mother?,**
Is this true: Jean Pasqualini son of French father?,**
Is this true: Jean Pasqualini Chinese name Bao Ruowang?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini mother's nationality Chinese?,**
Is this true: Jean Pasqualini father's nationality French?,**
Is this true: Jean Pasqualini Chinese name Bao Ruowang?,**
Is this true: Jean Pasqualini holds citizenship of France?,**
Is this true: Jean Pasqualini holds citizenship of China?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini nationality French?,**
Is this true: Jean Pasqualini nationality Chinese?,**
Is this true: Jean Pasqualini profession journalist?,**
Is this true: Jean Pasqualini wrote memoir?,**
Is this true: Jean Pasqualini was political prisoner?,**
Is this true: Jean Pasqualini incarcerated in Laogai labor camp system?,**
"Is this true: Jean Pasqualini passed away on October 9, 1997?",**
Is this true: Jean Pasqualini also known as Bao Ruowang?,**
Is this true: Jean Pasqualini nationality French?,**
Is this true: Jean Pasqualini nationality Chinese?,**
Is this true: Jean Pasqualini place of birth Beijing?,**
Is this true: Jean Pasqualini place of death Paris?,**
Is this true: Jean Pasqualini born in 1926?,**
Is this true: Jean Pasqualini passed away in 1997?,**
Is this true: Jean Pasqualini known for Laogai?,**
Is this true: Teikyo School United Kingdom instance of Japanese international boarding school?,**
Is this true: Teikyo School United Kingdom located in Wexham?,**
Is this true: Teikyo School United Kingdom located in South Bucks?,**
Is this true: Wexham located in South Bucks?,**
Is this true: The Green Jackets Ground instance of Cricket ground?,**
Is this true: The Green Jackets Ground located in St Cross?,**
Is this true: The Green Jackets Ground located in Winchester?,**
Is this true: The Green Jackets Ground located in Hampshire?,**
Is this true: The Green Jackets Ground owned by St Cross Symondians Cricket Club?,**
Is this true: Green Jackets Ground located in Winchester?,**
Is this true: Green Jackets Ground located in Hampshire?,**
Is this true: Thomas Edmondson instance of Inventor?,**
Is this true: Thomas Edmondson invented Edmondson railway ticket?,**
"Is this true: Thomas Edmondson birth date June 30, 1792?",**
"Is this true: Thomas Edmondson place of birth Lancaster, England?",**
"Is this true: Thomas Edmondson death date June 22, 1851?",**
"Is this true: Thomas Edmondson place of death Manchester, England?",**
Is this true: Thomas Edmondson place of birth England?,**
Is this true: Thomas Edmondson place of death Manchester?,**
Is this true: Thomas Edmondson nationality English?,**
Is this true: Thomas Edmondson birth year 1792?,**
Is this true: Thomas Edmondson death year 1851?,**
Is this true: Simon Dach returned to Prussian homeland?,**
Is this true: Simon Dach settled in Königsberg?,**
Is this true: Simon Dach remained in Königsberg?,**
Is this true: Simon Dach prominent figure in Königsberg?,**
Is this true: Simon Dach birth place Klaipėda?,**
Is this true: Simon Dach nationality Prussian?,**
Is this true: Simon Dach residence Königsberg?,**
Is this true: Mont Albert railway station located on Lilydale line?,**
Is this true: Mont Albert railway station located on Belgrave line?,**
Is this true: Mont Albert railway station located in Victoria?,**
Is this true: Mont Albert railway station located in Australia?,**
Is this true: Mont Albert railway station opening year 1890?,**
Is this true: Mont Albert railway station opened in 1890?,**
"Is this true: Mary Elizabeth McDonough date of birth May 4, 1961?",**
Is this true: Mary Elizabeth McDonough place of birth Van Nuys?,**
Is this true: Mary Elizabeth McDonough place of birth Los Angeles?,**
Is this true: Mary Elizabeth McDonough place of birth California?,**
Is this true: Mary Elizabeth McDonough parent Lawrence McDonough?,**
Is this true: Mary Elizabeth McDonough parent Elizabeth McDonough?,**
Is this true: Elizabeth McDonough maiden name Murray?,**
Is this true: Mary Elizabeth McDonough place of birth California?,**
Is this true: Mary Elizabeth McDonough birth year 1961?,**
Is this true: 1995 FIA Touring Car World Cup instance of FIA Touring Car World Cup?,**
Is this true: 1995 FIA Touring Car World Cup held in 1995?,**
Is this true: 1995 FIA Touring Car World Cup part of FIA Touring Car World Cup?,**
Is this true: 1995 FIA Touring Car World Cup instance of FIA Touring Car World Cup?,**
Is this true: 1995 FIA Touring Car World Cup event type running?,**
Is this true: Parkinson Association of the Rockies instance of not-for-profit organization?,**
Is this true: Parkinson Association of the Rockies based in Colorado?,**
Is this true: Parkinson Association of the Rockies focuses on care and research?,**
Is this true: Parkinson Association of the Rockies related to Parkinson's disease?,**
Is this true: Parkinson Association of the Rockies based in Colorado?,**
Is this true: Susana Campos instance of Actress?,**
Is this true: Susana Campos nationality Argentine?,**
"Is this true: Susana Campos date of birth August 31, 1934?",**
"Is this true: Susana Campos date of death October 16, 2004?",**
Is this true: Susana Campos birth year 1934?,**
Is this true: Susana Campos death year 2004?,**
Is this true: Irving 'Irv' Kupcinet instance of American?,**
Is this true: Irving 'Irv' Kupcinet profession Newspaper columnist?,**
Is this true: Irving 'Irv' Kupcinet profession Television talk-show host?,**
Is this true: Irving 'Irv' Kupcinet profession Radio personality?,**
Is this true: Irving 'Irv' Kupcinet based in Chicago?,**
Is this true: Irving 'Irv' Kupcinet based in Illinois?,**
"Is this true: Irving 'Irv' Kupcinet birth date July 31, 1912?",**
"Is this true: Irving 'Irv' Kupcinet death date November 10, 2003?",**
Is this true: Irv Kupcinet active year 1935?,**
Is this true: Irv Kupcinet born in Chicago?,**
Is this true: Irv Kupcinet birth year 1912?,**
Is this true: Susan Lynn Gordon also known as Susan Gordon?,**
Is this true: Susan Lynn Gordon nationality American?,**
