prompt,response
Is this true: Liselotte Grschebina nationality Israeli?,**
Is this true: Nurhan Atasoy resides in Istanbul?,**
Is this true: Istanbul country Turkey?,**
Is this true: Velvet Underground genre Proto-punk?,**
Is this true: Aaron Turner occupation Post metal musician?,**
Is this true: Aaron Turner start performing 1995?,**
Is this true: Aaron Turner played with Twilight?,**
Is this true: Twilight genre Post metal band?,**
"Is this true: 11th Mississippi Infantry Monument location Adams County, Pennsylvania?",**
"Is this true: Adams County, Pennsylvania direction northwest?",**
"Is this true: Adams County, Pennsylvania near Carroll County, Maryland?",**
Is this true: English Without Tears instance of Movie?,**
Is this true: English Without Tears writer Terence Rattigan?,**
"Is this true: English Without Tears release date July 28th, 1944?",**
Is this true: English Without Tears editor Alan Jaggs?,**
Is this true: English Without Tears music writer Nicholas Brodszky?,**
Is this true: Adams County Pennsylvania location of 11th Mississippi Infantry Monument?,**
Is this true: 11th Mississippi Infantry Monument established in 2000?,**
Is this true: 11th Mississippi Infantry Monument located in Gettysburg?,**
Is this true: 11th Mississippi Infantry Monument falls under category Contributing property?,**
Is this true: Adams County Pennsylvania lies to the southeast of Carroll County Maryland?,**
Is this true: Aaron Turner occupation Black metal musician?,**
Is this true: Aaron Turner band member of Lotus Eaters?,**
Is this true: Aaron Turner instrument Electric guitar?,**
Is this true: The Fellowship of the Ring genre Fantasy literary genre?,**
Is this true: The Two Towers genre Fantasy literary genre?,**
Is this true: The Fellowship of the Ring publisher George Allen & Unwin?,**
Is this true: The Two Towers publisher George Allen & Unwin?,**
Is this true: Sarah Teale director of Death on a Factory Farm?,**
Is this true: Tom Simon director of Death on a Factory Farm?,**
Is this true: Death on a Factory Farm duration 83 minutes?,**
Is this true: Death on a Factory Farm editor Geof Bartz?,**
Is this true: Jamie Lawrence composer of Death on a Factory Farm?,**
Is this true: Death on a Factory Farm released by HBO?,**
"Is this true: Aleksandr Prudnikov date of birth February 24, 1989?",**
Is this true: Aleksandr Prudnikov height 185 cm?,**
Is this true: Aleksandr Prudnikov current team FC Amkar Perm?,**
Is this true: Aleksandr Prudnikov former team FC Terek Grozny?,**
Is this true: FC Terek Grozny location Grozny?,**
Is this true: College of William and Mary owner Alan B. Miller Hall?,**
Is this true: Alan B. Miller Hall located at 101 Ukrop Way?,**
Is this true: Construction start date 30th of March 2007?,**
Is this true: Alan B. Miller Hall designed by Robert A M Stern?,**
Is this true: Construction completion date 1st of June 2009?,**
Is this true: Mason School of Business current tenants Alan B. Miller Hall?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes recorded through Polydor Records?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes released by Universal Music Group?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes preceded by Velvet Underground album Squeeze?,**
Is this true: Death on a Factory Farm director Tom Simon?,**
Is this true: Death on a Factory Farm director Sarah Teale?,**
Is this true: Death on a Factory Farm duration 83 minutes?,**
Is this true: Death on a Factory Farm instance of Film?,**
Is this true: The College of William and Mary location Williamsburg Virginia?,**
Is this true: The College of William and Mary contains Mason School of Business?,**
Is this true: Mason School of Business located inside Alan B Miller Hall?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes recorded under Universal Music Group?,**
Is this true: Universal Music Group has record label Record label?,**
Is this true: McVeagh of the South Seas instance of Film?,**
Is this true: McVeagh of the South Seas starring Harry Carey?,**
Is this true: McVeagh of the South Seas directed by Cyril Bruce?,**
Is this true: McVeagh of the South Seas IMDb ID 0004319?,**
Is this true: English Without Tears instance of Movie?,**
Is this true: English Without Tears release date 07-28-1944?,**
Is this true: English Without Tears director Harold French?,**
Is this true: English Without Tears editor Alan Jaggs?,**
Is this true: English Without Tears producer Anatole de Grunwald?,**
Is this true: Noise pop has elements from Noise rock?,**
Is this true: Noise pop instance of Fusion genre?,**
Is this true: Album example of Noise pop?,**
Is this true: Alan Shepard place of birth New Hampshire?,**
Is this true: Alan Shepard date of birth November 18th 1923?,**
Is this true: Alan Shepard education NWC?,**
Is this true: NWC degree M.A.?,**
Is this true: NWC year 1957?,**
Is this true: Alan Shepard place of death California?,**
Is this true: Lady Anne Monson place of birth Darlington?,**
Is this true: Lady Anne Monson date of death 1776-02-18?,**
Is this true: Alan B. Miller Hall location Williamsburg?,**
Is this true: Alan B. Miller Hall location Virginia?,**
Is this true: Alan B. Miller Hall owner College of William and Mary?,**
Is this true: Alan B. Miller Hall architect Robert A.M. Stern?,**
Is this true: Alan B. Miller Hall address 101 Ukrop Way?,**
Is this true: Alan B. Miller Hall tenant Mason School of Business?,**
Is this true: Mexico has state Morelos?,**
Is this true: Morelos has city Ciudad Ayala?,**
Is this true: Stylistic origin instance of Pop rock?,**
Is this true: Pop rock stylistic origin Rock music?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes artist The Velvet Underground?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes duration 230.05 minutes?,**
Is this true: Sarah Teale has role Producer?,**
Is this true: Sarah Teale has role Director?,**
Is this true: 83-minute movie title Death on a Factory Farm?,**
Is this true: Lady Anne Monson birth place Darlington?,**
Is this true: Lady Anne Monson residence India?,**
Is this true: India founded on 26th of January 1950?,**
Is this true: India leader President?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes producer Velvet Underground?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes recorded in United States?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes run time 230:05?,**
Is this true: Ciudad Ayala part of Morelos?,**
Is this true: Ciudad Ayala country Mexico?,**
Is this true: Ciudad Ayala elevation above sea level 1147.0?,**
Is this true: Ciudad Ayala UTC offset -6?,**
Is this true: Ciudad Ayala time zone PDT?,**
"Is this true: Ciudad Ayala population 1,777,539?",**
Is this true: Director Ray Griggs born in 1974?,**
Is this true: Director Ray Griggs writer of Film Super Capers?,**
Is this true: Film Super Capers stars Michael Rooker?,**
Is this true: Film Super Capers stars Tom Sizemore?,**
Is this true: 11th Mississippi Infantry Monument location Adams County?,**
Is this true: 11th Mississippi Infantry Monument located in Pennsylvania?,**
Is this true: 11th Mississippi Infantry Monument country United States?,**
Is this true: 11th Mississippi Infantry Monument established in 2000?,**
Is this true: Take It Off! instance of Album?,**
Is this true: Honeymoon Killers producer Take It Off!?,**
Is this true: Nord instance of Album?,**
Is this true: Nord artist Year Of No Light?,**
Is this true: Nord genre Sludge metal?,**
Is this true: Nord genre Post-metal?,**
"Is this true: Nord release date September 6th, 2006?",**
Is this true: Year Of No Light next album Live at Roadburn 2008?,**
Is this true: ALCO RS-3 production start date May 1950?,**
Is this true: ALCO RS-3 production end date August 1956?,**
Is this true: ALCO RS-3 cylinder count 12?,**
Is this true: ALCO RS-3 length 17068.8 millimetres?,**
Is this true: Ciudad Ayala has population density 1604?,**
Is this true: Ciudad Ayala population in metropolitan area 1777539?,**
Is this true: Ciudad Ayala located in Pacific Daylight time zone?,**
Is this true: Ciudad Ayala has leader called Governator?,**
Is this true: Liselotte Grschebina place of death Petah Tikva?,**
Is this true: Petah Tikva country Israel?,**
Is this true: Israel formally known as State of Israel?,**
Is this true: Liselotte Grschebina birth place Karlsruhe?,**
"Is this true: Liselotte Grschebina birth date May 2, 1908?",**
Is this true: Liselotte Grschebina profession Professional photographer?,**
Is this true: Liselotte Grschebina nationality Israeli national?,**
Is this true: Liselotte Grschebina death place Israel?,**
"Is this true: Liselotte Grschebina death date June 14, 1994?",**
Is this true: Adam West birth year 1928?,**
Is this true: Expect a Miracle instance of Compilation album?,**
Is this true: Expect a Miracle genre Instrumental music?,**
Is this true: Expect a Miracle genre Easy listening genre?,**
Is this true: Expect a Miracle runtime 54.56 minutes?,**
Is this true: Expect a Miracle followed by Afterplay?,**
Is this true: Alan Shepard nationality US national?,**
Is this true: Alan Shepard birth place New Hampshire?,**
Is this true: Alan Shepard birth year 1923?,**
Is this true: Alan Shepard death place California?,**
Is this true: Alan Shepard awards Distinguished Service Medal?,**
Is this true: Distinguished Service Medal awarded by United States Navy?,**
Is this true: College of William and Mary owner of Alan B. Miller Hall?,**
Is this true: Alan B. Miller Hall completed on 1st June 2009?,**
Is this true: Alan B. Miller Hall address 101 Ukrop Way?,**
Is this true: Mason School of Business tenant of Alan B. Miller Hall?,**
Is this true: Bedford Aerodrome serves Bedford Autodrome?,**
Is this true: Take it Off genre Noise rock song?,**
Is this true: John Mills starred in 1956 movie?,**
Is this true: Cecil Parker starred in 1956 movie?,**
Is this true: 1956 movie title It's Great to Be Young?,**
Is this true: 1956 movie duration 94 minutes?,**
Is this true: Gilbert Taylor worked as cinematographer?,**
"Is this true: 1956 movie cost £282,838?",**
Is this true: Abraham A. Ribicoff spouse Ruth Ribicoff?,**
Is this true: Abraham A. Ribicoff in office during John F. Kennedy presidency?,**
Is this true: Abraham A. Ribicoff nationality American?,**
Is this true: Abraham A. Ribicoff political party Democratic Party?,**
Is this true: Abraham A. Ribicoff place of birth Connecticut?,**
Is this true: Agremiação Sportiva Arapiraquense competition Campeonato Brasileiro Serie C?,**
Is this true: Agremiação Sportiva Arapiraquense year 2015?,**
Is this true: Vila Nova Futebol Clube winner Campeonato Brasileiro Serie C?,**
Is this true: Abraham A. Ribicoff spouse Ruth Ribicoff?,**
Is this true: Abraham A. Ribicoff nationality American citizen?,**
Is this true: Abraham A. Ribicoff place of birth Connecticut?,**
Is this true: Abraham A. Ribicoff in office during presidency of John F. Kennedy?,**
Is this true: Abraham A. Ribicoff preceded by John N. Dempsey?,**
Is this true: University of Burgundy employs 2900 staff members?,**
Is this true: University of Burgundy has 1299 doctoral students?,**
Is this true: Aaron Turner start date 1995?,**
Is this true: Aaron Turner occupation Singing?,**
Is this true: Aaron Turner genre Post-metal?,**
Is this true: Aaron Turner band Twilight?,**
Is this true: Pontiac Rageous instance of Car?,**
Is this true: Pontiac Rageous manufacturer Pontiac?,**
Is this true: Pontiac Rageous production year 1997?,**
Is this true: 1956 film writer Ted Willis?,**
Is this true: 1956 film title It's Great to Be Young?,**
Is this true: Mermaid artist Train?,**
Is this true: Mermaid genre Reggae music genre?,**
