prompt,response
"Is this true: John Woolfe death date June 14, 1969?",**
Is this true: John Woolfe cause of death crash during the first lap of the 1969 24 Hours of Le Mans race?,**
Is this true: 1969 24 Hours of Le Mans race incident involving John Woolfe?,**
Is this true: 1969 24 Hours of Le Mans race resulted in abolishment of the traditional 'Le Mans start'?,**
Is this true: Hailstorm Island located between Cameron Island?,**
Is this true: Hailstorm Island located between Burnett Island?,**
Is this true: Hailstorm Island located in Swain Islands?,**
Is this true: Hailstorm Island located in Antarctica?,**
Is this true: Hailstorm Island first mapped by U.S. Navy Operation Highjump?,**
Is this true: Hailstorm Island included in survey by Wilkes Station personnel?,**
Is this true: Wilkes Station personnel surveyed Swain Islands?,**
Is this true: Wilkes Station personnel survey year 1957?,**
Is this true: Wilkes Station personnel surveyed under Carl R. Eklund?,**
Is this true: Hailstorm Island named after Radioman Kenneth J. Hailstorm?,**
Is this true: Radioman Kenneth J. Hailstorm member of U.S. Navy?,**
Is this true: Radioman Kenneth J. Hailstorm part of 1957 wintering party at Wilkes Station?,**
Is this true: 1957 wintering party at Wilkes Station during International Geophysical Year?,**
Is this true: Hales Peak located on Mount Cabeza?,**
Is this true: Hales Peak part of Brabant Island?,**
Is this true: Hales Peak part of Palmer Archipelago?,**
Is this true: Hales Peak located in Antarctica?,**
Is this true: Hales Peak named after Stephen Hales?,**
Is this true: Stephen Hales nationality Englishman?,**
Is this true: Stephen Hales occupation curate of Teddington?,**
Is this true: Stephen Hales known for estimating blood pressure?,**
Is this true: Stephen Hales known for making significant contributions to hygiene?,**
Is this true: Hales Peak mapped by Hunting Aerosurveys Ltd?,**
Is this true: Hales Peak mapped in 1956–57?,**
Is this true: Hunting Aerosurveys Ltd country UK?,**
Is this true: Hales Peak approved by UK Antarctic Place-Names Committee?,**
Is this true: Hale Glacier located east of Mount Simpson?,**
Is this true: Hale Glacier located on Thurston Island?,**
Is this true: Hale Glacier flows to Abbot Ice Shelf?,**
Is this true: Hale Glacier flows to Peacock Sound?,**
Is this true: Hale Glacier delineated by U.S. Navy Squadron VX-6?,**
Is this true: Hale Glacier named after Lieutenant Bill J. Hale?,**
Is this true: Gould Knoll located on east margin of the glacier?,**
Is this true: Gould Knoll enters Abbot Ice Shelf?,**
Is this true: Gould Knoll named after William G. Gould?,**
Is this true: William G. Gould works for National Oceanic and Atmospheric Administration?,**
Is this true: William G. Gould known for archiving AVHRR satellite images?,**
Is this true: AVHRR type of satellite images?,**
Is this true: AVHRR used for image maps of Antarctic continent?,**
Is this true: 2011 New York Red Bulls season club New York Red Bulls?,**
Is this true: 2011 New York Red Bulls season league Major League Soccer?,**
Is this true: 2011 New York Red Bulls season season number seventeenth?,**
Is this true: 2011 New York Red Bulls season season in league sixteenth?,**
Is this true: New York Red Bulls team of 2011 New York Red Bulls season?,**
"Is this true: New York Red Bulls attendance average 20,000?",**
Is this true: New York Red Bulls struggled in 2011 season?,**
Is this true: New York Red Bulls goals consistency?,**
Is this true: New York Red Bulls goals deep run in MLS Cup Playoffs?,**
Is this true: New York Red Bulls goals vying for Supporters Shield?,**
Is this true: New York Red Bulls blamed international call-ups?,**
Is this true: New York Red Bulls manager Hans Backe?,**
Is this true: Hans Backe initial goal Supporters Shield?,**
Is this true: Hans Backe later blamed international call-ups?,**
Is this true: Major League Soccer top-flight of American soccer?,**
Is this true: Supporters Shield biennial CONCACAF tournament?,**
Is this true: MLS Cup Playoffs CONCACAF Gold Cup?,**
Is this true: MLS Cup Playoffs quarterfinals falling?,**
Is this true: MLS Cup Playoffs struggled in 2011 season?,**
Is this true: Constant Mews position Professor of Medieval Thought?,**
Is this true: Constant Mews position Director?,**
Is this true: Constant Mews works at Centre for Studies in Religion and Theology?,**
Is this true: Constant Mews location Monash University?,**
Is this true: Constant Mews location Melbourne?,**
Is this true: Constant Mews specializes in Medieval religious thought?,**
Is this true: Constant Mews focuses on Medieval philosopher?,**
Is this true: Constant Mews focuses on Theologian?,**
Is this true: Constant Mews focuses on Peter Abelard?,**
Is this true: Constant Mews focuses on Interfaith dialogue?,**
Is this true: Constant Mews known for discovering and publishing?,**
Is this true: Constant Mews discovered Original letters?,**
Is this true: Peter Abelard lover Heloise?,**
Is this true: Constant Mews birth year 1954?,**
Is this true: Constant Mews holds D. Phil?,**
Is this true: Constant Mews holds Oxon?,**
Is this true: Western Cattle in Storm stamp type $1 stamp?,**
Is this true: Western Cattle in Storm issued by United States Post Office Department?,**
Is this true: Western Cattle in Storm part of 1898 Trans-Mississippi Issue?,**
Is this true: 1898 Trans-Mississippi Issue marked by Trans-Mississippi Exposition?,**
"Is this true: Trans-Mississippi Exposition held in Omaha, Nebraska?",**
Is this true: breed of cattle originated from Highlands of Scotland?,**
Is this true: John MacWhirter painted cattle in a winter storm in central Scotland?,**
Is this true: C. O. Murray engraved painting by John MacWhirter?,**
Is this true: painting depicted Scottish cattle in a storm in Scotland?,**
Is this true: Raymond Ostrander Smith adopted image for $1 stamp design?,**
Is this true: Raymond Ostrander Smith worked at Bureau of Engraving and Printing?,**
Is this true: Marcus W. Baldwin engraved frame and vignette of the stamp?,**
Is this true: Douglas S. Ronaldson did numerals and lettering on the stamp?,**
Is this true: Moore Mountains located north of New Year Pass?,**
Is this true: Moore Mountains part of Queen Elizabeth Range?,**
Is this true: Moore Mountains located in Antarctica?,**
Is this true: Moore Mountains discovered by New Zealand southern party?,**
Is this true: Moore Mountains discovery year 1957?,**
Is this true: Moore Mountains named after R.D. Moore?,**
Is this true: R.D. Moore position Treasurer of Ross Sea Committee?,**
Is this true: Ross Sea Committee affiliated with Commonwealth Trans-Antarctic Expedition (1956–58)?,**
Is this true: Chernobyl Way instance of rally?,**
Is this true: Chernobyl Way held in Belarus?,**
Is this true: Chernobyl Way commemorates Chernobyl disaster?,**
Is this true: First rally took place in 1989?,**
"Is this true: Participants marched from LUCH, Minsk Watch Plant, to the Square of Independence?",**
Is this true: Largest rally held in Minsk in 1996?,**
"Is this true: Approximately 50,000 people gathered at the Academy of Sciences and marched on Independence Avenue?",**
Is this true: Clashes occurred with the police?,**
Is this true: Demonstrators dispersed by OMON?,**
"Is this true: Political activists detained include Yury Khadyka, Lyavon Barshchewski, Vyachaslau Siuchyk, and Vincuk Viačorka?",**
Is this true: Opposition leader Zianon Pazniak left the country following the rally?,**
Is this true: Staff of the Maksim Bahdanovič Literary Museum began assisting the arrested and their families?,**
Is this true: Assistance led to the establishment of Viasna Human Rights Center?,**
Is this true: Moreton Point located north of Return Point?,**
Is this true: Moreton Point located in Coronation Island?,**
Is this true: Coronation Island located in South Orkney Islands?,**
Is this true: South Orkney Islands located off the coast of Antarctica?,**
Is this true: Moreton Point mapped by Captains George Powell?,**
Is this true: Moreton Point mapped by Nathaniel Palmer?,**
Is this true: Moreton Point named by Discovery Investigations?,**
Is this true: Moreton Point named by Discovery II?,**
Is this true: Captains George Powell mapped Moreton Point in 1821?,**
Is this true: Nathaniel Palmer mapped Moreton Point in 1821?,**
Is this true: Discovery Investigations named Moreton Point in 1933?,**
Is this true: Discovery II named Moreton Point in 1933?,**
Is this true: Morrell Reef located off southeast coast of Bouvetøya?,**
Is this true: Morrell Reef charted in 1898?,**
Is this true: Morrell Reef charted by German expedition led by Carl Chun?,**
Is this true: Morrell Reef recharted in December 1927?,**
Is this true: Morrell Reef recharted by Norwegian expedition under Captain Harald Horntvedt?,**
Is this true: Morrell Reef named after Captain Benjamin Morrell?,**
Is this true: Captain Benjamin Morrell visited northwest side of Bouvetøya in 1822?,**
Is this true: Captain Benjamin Morrell potentially made first landing on Bouvetøya?,**
Is this true: Bouvetøya location of Morrell Reef?,**
Is this true: Moss Braes located in Signy Island?,**
Is this true: Moss Braes located in South Orkney Islands?,**
Is this true: Moss Braes located in Antarctica?,**
Is this true: Moss Braes direction west-facing?,**
Is this true: Moss Braes adjacent to Robin Peak?,**
Is this true: Moss Braes named by UK Antarctic Place-Names Committee?,**
Is this true: UK Antarctic Place-Names Committee year 1990?,**
Is this true: Moss Braes description extensive moss banks on rocky slopes?,**
Is this true: Moser Glacier located in Antarctica?,**
Is this true: Moser Glacier flows into Andvord Bay?,**
Is this true: Moser Glacier located southeast of Arago Glacier?,**
Is this true: Moser Glacier located on the west coast of Graham Land?,**
Is this true: Moser Glacier charted by Belgian Antarctic Expedition?,**
Is this true: Belgian Antarctic Expedition led by Adrien de Gerlache?,**
Is this true: Moser Glacier named by UK Antarctic Place-Names Committee?,**
Is this true: UK Antarctic Place-Names Committee named after Ludwig F. Moser?,**
Is this true: Ludwig F. Moser invented stereoscopic photography?,**
Is this true: Maurice Brantley instance of Professional boxer?,**
"Is this true: Maurice Brantley birth date September 19, 1968?",**
"Is this true: Maurice Brantley birth place Kansas City, Missouri?",**
Is this true: Maurice Brantley competes in Middleweight division?,**
Is this true: Kansas Glacier instance of glacier?,**
Is this true: Kansas Glacier located in Antarctica?,**
Is this true: Kansas Glacier drains northeast from Stanford Plateau?,**
Is this true: Kansas Glacier enters Reedy Glacier?,**
Is this true: Reedy Glacier located just north of Blubaugh Nunatak?,**
Is this true: Kansas Glacier mapped by United States Geological Survey?,**
Is this true: Kansas Glacier mapped by U.S. Navy?,**
Is this true: Kansas Glacier mapped between 1960 and 1964?,**
Is this true: Kansas Glacier named by Advisory Committee on Antarctic Names?,**
