prompt,response
"Is this true: Imran Garda birth date August 7, 1982?",**
Is this true: Windows Live Expo developed by Microsoft?,**
Is this true: Windows Live Expo type online social marketplace?,**
Is this true: Shirdi Airport located at Kakadi village?,**
Is this true: Shirdi Airport distance from town of Shirdi?,**
Is this true: Shirdi Airport located in Maharashtra?,**
Is this true: Shirdi Airport located in India?,**
Is this true: Shirdi Airport has IATA code SAG?,**
Is this true: Shirdi Airport has ICAO code VASD?,**
Is this true: Kakadi village is location of Shirdi Airport?,**
Is this true: Shirdi is town in Maharashtra?,**
Is this true: Shirdi is town in India?,**
Is this true: Rosamond Spicer instance of American?,**
Is this true: Rosamond Spicer profession Anthropologist?,**
Is this true: Rosamond Spicer profession Writer?,**
Is this true: Rosamond Spicer lived from 1913?,**
Is this true: Rosamond Spicer lived until 1999?,**
Is this true: La Rochette-du-Buis instance of Commune?,**
Is this true: La Rochette-du-Buis located in Drôme department?,**
Is this true: La Rochette-du-Buis region Southeastern France?,**
Is this true: HD 96700 instance of G-type main sequence star?,**
Is this true: HD 96700 has stellar classification G0 V?,**
Is this true: William So Wing Hong instance of actor?,**
Is this true: William So Wing Hong instance of Cantopop singer?,**
"Is this true: William So Wing Hong born on September 24, 1967?",**
Is this true: William So Wing Hong participated in New Talent Singing Awards?,**
Is this true: William So Wing Hong runner up to Alex To?,**
Is this true: Alex To instance of singer?,**
Is this true: Scott Googins nationality American?,**
Is this true: Scott Googins occupation college baseball coach?,**
Is this true: Scott Googins head coach of University of Cincinnati Bearcats Baseball Team?,**
"Is this true: Scott Googins hire date June 6, 2017?",**
Is this true: Scott Googins previous coach of Musketeers baseball team at Xavier?,**
Is this true: Musketeers baseball team at Xavier start season 2006 season?,**
Is this true: MBB Lampyridae also known as Fireflies?,**
Is this true: MBB Lampyridae type low-observable medium missile fighter?,**
Is this true: MBB Lampyridae developed by West German aerospace company Messerschmitt-Bölkow-Blohm (MBB)?,**
Is this true: MBB Lampyridae development period 1980s?,**
Is this true: Ramit Tandon instance of Professional squash player?,**
Is this true: Ramit Tandon born in Kolkata?,**
Is this true: Ramit Tandon represents India?,**
Is this true: Ramit Tandon world ranking 46?,**
Is this true: Ramit Tandon India ranking 2?,**
Is this true: Ramit Tandon ranked as of April 2019?,**
Is this true: Hasborn instance of Municipality?,**
Is this true: Hasborn located in Bernkastel-Wittlich district?,**
Is this true: Hasborn country Germany?,**
Is this true: Hasborn region Rhineland-Palatinate?,**
Is this true: 2002 Uganda national census estimated population of Buyende District?,**
"Is this true: Buyende District population 191,300?",**
Is this true: Buyende District population growth rate 3.5% annually?,**
Is this true: HHC Hardenberg instance of Football club?,**
Is this true: HHC Hardenberg based in Hardenberg?,**
Is this true: HHC Hardenberg country Netherlands?,**
Is this true: Abshot instance of Village?,**
Is this true: Abshot located in Hampshire?,**
Is this true: Abshot country England?,**
Is this true: Battle of Antrea instance of Finnish Civil War?,**
Is this true: Battle of Antrea location Antrea?,**
Is this true: Battle of Antrea location Jääski?,**
"Is this true: Battle of Antrea start date February 11, 1918?",**
"Is this true: Battle of Antrea end date April 25, 1918?",**
Is this true: Battle of Antrea battleground Finland?,**
Is this true: Finnish Civil War participants Finnish Whites?,**
Is this true: Finnish Civil War participants Finnish Reds?,**
Is this true: Antrea current name Kamennogorsk?,**
Is this true: Jääski current name Lesogorsky?,**
Is this true: Antrea country Russia?,**
Is this true: Jääski country Russia?,**
Is this true: Finland location Europe?,**
Is this true: Ouled Driss instance of town?,**
Is this true: Ouled Driss instance of commune?,**
Is this true: Ouled Driss located in Souk Ahras Province?,**
Is this true: Ouled Driss country Algeria?,**
Is this true: Ouled Driss region north-eastern Algeria?,**
Is this true: Navatrasierra located in Villar del Pedroso municipality?,**
Is this true: Navatrasierra located in Province of Cáceres?,**
Is this true: Navatrasierra located in Extremadura?,**
Is this true: Navatrasierra located in Spain?,**
Is this true: Navatrasierra population 198 inhabitants?,**
Is this true: Villar del Pedroso municipality contains Navatrasierra?,**
Is this true: Province of Cáceres contains Navatrasierra?,**
Is this true: Extremadura contains Navatrasierra?,**
Is this true: Spain contains Navatrasierra?,**
Is this true: 2014 census population count 198 inhabitants?,**
Is this true: Montreal Museum of Fine Arts instance of Art museum?,**
Is this true: Montreal Museum of Fine Arts located in Montreal?,**
Is this true: Montreal Museum of Fine Arts located in Quebec?,**
Is this true: Montreal Museum of Fine Arts located in Canada?,**
Is this true: Montreal Museum of Fine Arts also known as MMFA?,**
Is this true: Montreal Museum of Fine Arts also known as MBAM?,**
Is this true: Nick Grinde instance of American?,**
Is this true: Nick Grinde occupation Film director?,**
Is this true: Nick Grinde occupation Screenwriter?,**
Is this true: Nick Grinde directed 57 films?,**
Is this true: Nick Grinde directed films between 1928 and 1945?,**
Is this true: Balkbrug instance of Village?,**
Is this true: Balkbrug located in Dutch province?,**
Is this true: Balkbrug located in Overijssel?,**
Is this true: Balkbrug located in Municipality?,**
Is this true: Balkbrug distance from Dedemsvaart 5 km?,**
Is this true: Municipality name Hardenberg?,**
Is this true: Chathian Wala instance of town?,**
Is this true: Chathian Wala part of Union Council?,**
Is this true: Chathian Wala located in Kasur District?,**
Is this true: Chathian Wala located in Punjab province?,**
Is this true: Chathian Wala country Pakistan?,**
Is this true: 1931 World Snooker Championship instance of Snooker tournament?,**
Is this true: 1931 World Snooker Championship held at Lounge Hall?,**
Is this true: 1931 World Snooker Championship location Nottingham?,**
Is this true: 1931 World Snooker Championship country England?,**
Is this true: 1931 World Snooker Championship competitor Joe Davis?,**
Is this true: 1931 World Snooker Championship competitor Tom Dennis?,**
Is this true: Joe Davis title defending champion?,**
Is this true: Tom Dennis title runner-up?,**
Is this true: Niscemi located in province of Caltanissetta?,**
Is this true: Niscemi located in Sicily?,**
Is this true: Niscemi located in Italy?,**
Is this true: Niscemi instance of town?,**
Is this true: Monks Orchard located in London Borough of Croydon?,**
Is this true: Monks Orchard country England?,**
Is this true: Monks Orchard instance of suburb?,**
Is this true: Samalonibavi instance of village?,**
Is this true: Samalonibavi located in Gurrampode mandal?,**
Is this true: Samalonibavi located in Nalgonda district?,**
Is this true: Samalonibavi located in Telangana?,**
Is this true: Samalonibavi located in India?,**
Is this true: Samalonibavi distance from Nalgonda?,**
Is this true: Zawngtetui instance of Village?,**
Is this true: Zawngtetui located in Champhai district?,**
Is this true: Zawngtetui located in Mizoram?,**
Is this true: Zawngtetui located in India?,**
Is this true: Zawngtetui located in Khawbung R.D. Block?,**
Is this true: René Gaston Georges Maspero instance of French?,**
Is this true: René Gaston Georges Maspero profession Sinologist?,**
"Is this true: René Gaston Georges Maspero birth date August 21, 1872?",**
"Is this true: René Gaston Georges Maspero death date September 21, 1942?",**
Is this true: Nungshong Khullen located in Ukhrul?,**
Is this true: Nungshong Khullen located in Ukhrul district?,**
Is this true: Nungshong Khullen located in Manipur state?,**
Is this true: Nungshong Khullen located in India?,**
Is this true: Nungshong Khunou located in Ukhrul?,**
Is this true: Nungshong Khunou located in Ukhrul district?,**
Is this true: Nungshong Khunou located in Manipur state?,**
Is this true: Nungshong Khunou located in India?,**
Is this true: Ukhrul located in Manipur state?,**
Is this true: Ukhrul located in India?,**
Is this true: Ukhrul district located in Manipur state?,**
Is this true: Ukhrul district located in India?,**
Is this true: Patrol Bombing Squadron 99 designation VPB-99?,**
Is this true: Patrol Bombing Squadron 99 established on 5 January 1945?,**
Is this true: Patrol Bombing Squadron 99 disestablished on 15 January 1946?,**
Is this true: Chevrolet Chevelle Laguna instance of mid-sized automobile?,**
Is this true: Chevrolet Chevelle Laguna manufacturer Chevrolet?,**
Is this true: Chevrolet Chevelle Laguna production start year 1973?,**
Is this true: Chevrolet Chevelle Laguna production end year 1976?,**
Is this true: Okinawa returned to Japan?,**
Is this true: Okinawa return year 1972?,**
Is this true: Naha Airport transferred from US military control?,**
Is this true: Naha Airport transferred to Japan Air Self-Defense Force?,**
Is this true: Naha Airport transfer year 1982?,**
Is this true: Bagholi instance of Village?,**
Is this true: Bagholi located in Jhunjhunu district?,**
Is this true: Bagholi located in Rajasthan?,**
Is this true: Bagholi country India?,**
Is this true: Vijaya Mehta birth name Vijaya Jaywant?,**
Is this true: Vijaya Mehta place of birth Baroda?,**
Is this true: Vijaya Mehta place of birth Gujarat?,**
Is this true: Vijaya Mehta birth year 1934?,**
Is this true: Mirchi and Mime instance of restaurant?,**
Is this true: Mirchi and Mime located in Powai?,**
Is this true: Mirchi and Mime located in Mumbai?,**
Is this true: Mumbai located in Indian state?,**
Is this true: Indian state contains Maharashtra?,**
Is this true: Birkali located in Rajasthan?,**
Is this true: Birkali located in India?,**
Is this true: Birkali instance of village?,**
Is this true: Eduardo Kobra also known as Kobra?,**
Is this true: Eduardo Kobra instance of Street artist?,**
Is this true: Eduardo Kobra birth place São Paulo?,**
Is this true: Eduardo Kobra birth place Brazil?,**
Is this true: Eduardo Kobra career start year 1987?,**
Is this true: Eduardo Kobra start age 12?,**
Is this true: 1936 Winter Olympics organized by Karl Ritter von Halt?,**
Is this true: 1936 Winter Olympics organized on behalf of German League of the Reich for Physical Exercise (DRL)?,**
Is this true: Karl Ritter von Halt named President of Committee for the organization of the Fourth Winter Olympics?,**
Is this true: Committee for the organization of the Fourth Winter Olympics located in Garmisch-Partenkirchen?,**
