prompt,generated
Is this true: Zaklepica located in Zagreb County?,"No, this is not true."
Is this true: Zaklepica country Croatia?,"Yes, this is true."
Is this true: Zaklepica population 88 people?,"Yes, this is true."
Is this true: Zaklepica population year 2011?,"Yes, this is true."
Is this true: Halchowk Stadium instance of multi-purpose stadium?,"Yes, this is true."
Is this true: Halchowk Stadium located in Kathmandu?,"Yes, this is true."
Is this true: Halchowk Stadium also known as APF Stadium?,"Yes, this is true."
Is this true: Kathmandu situated in Bagmati Pradesh?,"No, this is not true."
Is this true: Kathmandu located in Nepal?,"No, this is not true."
Is this true: Écrille instance of Commune?,"No, this is not true."
Is this true: Écrille located in Jura department?,"No, this is not true."
Is this true: Écrille located in Franche-Comté?,"No, this is not true."
Is this true: Écrille country France?,"Yes, this is true."
Is this true: 1997 Mahane Yehuda Market bombings perpetrated by Hamas militants?,"Yes, this is true"
Is this true: 1997 Mahane Yehuda Market bombings date 30 July 1997?,"Yes, this"
Is this true: 1997 Mahane Yehuda Market bombings location Mahane Yehuda Market?,"Yes, this is true."
Is this true: 1997 Mahane Yehuda Market bombings city Jerusalem?,"Yes, this is true."
Is this true: 1997 Mahane Yehuda Market bombings country Israel?,"Yes, this is true."
Is this true: Mahane Yehuda Market type fruit and vegetable market?,"Yes, this is true."
Is this true: Santiago Tetepec instance of town?,"No, this is not true."
Is this true: Santiago Tetepec instance of municipality?,"No, this is not true."
Is this true: Santiago Tetepec located in Oaxaca?,"No, this is not true."
Is this true: Santiago Tetepec region south-western Mexico?,"No, this is not true."
Is this true: Roller Derby Bordeaux league type Women's flat track roller derby league?,"Yes, this is true."
Is this true: Roller Derby Bordeaux based in Bordeaux?,"Yes, this is true."
Is this true: Roller Derby Bordeaux country France?,"Yes, this is true."
Is this true: Neso Lake instance of Glacial lake?,"No, this is not true."
Is this true: Neso Lake located on Mistik Creek chain?,"No, this is not true."
Is this true: Mistik Creek chain located in Hudson Bay drainage basin?,"No, this is not true."
Is this true: Hudson Bay drainage basin located in Northern Region?,"Yes, this is true."
Is this true: Northern Region located in Manitoba?,"No, this is not true."
Is this true: Manitoba country Canada?,"Yes, this is true."
Is this true: Sheepy instance of Civil parish?,"No, this is not true."
Is this true: Sheepy located in Borough of Hinckley and Bosworth?,"No, this is not true."
Is this true: Sheepy located in Leicestershire?,"No, this is not true."
Is this true: Sheepy country England?,"No, this is not true."
Is this true: Yi Bok-nam instance of Korean?,"No, this is not true."
Is this true: Yi Bok-nam name written in Hanja?,"Yes, this is true."
Is this true: Yi Bok-nam occupation naval commander?,"Yes, this is true."
Is this true: Yi Bok-nam occupation politician?,"Yes, this is true."
"Is this true: Yi Bok-nam born on June 28, 1555?","Yes, this is true."
"Is this true: Yi Bok-nam passed away on August 16, 1597?","Yes, this is true."
Is this true: Yi Bok-nam belonged to Joseon Dynasty?,"No, this is not true."
Is this true: Martha Karua instance of Kenyan politician?,"No, this is not true."
Is this true: Martha Karua participated in 2017 general election?,"Yes, this is true."
Is this true: Martha Karua sought Gubernatorial Seat?,"Yes, this is true."
Is this true: Gubernatorial Seat location Kirinyaga County?,"Yes, this is true."
Is this true: Johnny Handle instance of English folk musician?,"No, this is not true."
Is this true: Johnny Handle instance of singer/songwriter?,"No, this is not true."
Is this true: Johnny Handle birth place Wallsend?,"Yes, this is true."
Is this true: Johnny Handle birth year 1935?,"Yes, this is true."
Is this true: Johnny Handle started as skiffle player?,"Yes, this is true."
Is this true: Johnny Handle transitioned into folk music?,"Yes, this is true."
Is this true: Johnny Handle performs as soloist?,"Yes, this is true."
Is this true: Johnny Handle performs as member of The High Level Ranters?,"Yes, this is true."
Is this true: Jean-Joseph Casot instance of Jesuit?,"No, this is not true."
Is this true: Jean-Joseph Casot country of origin France?,"Yes, this is true."
Is this true: Jean-Joseph Casot country of residence Canada?,"Yes, this is true."
Is this true: Jean-Joseph Casot role lay brother?,"Yes, this is true."
"Is this true: Jean-Joseph Casot birth date October 4, 1728?","No, this is not true."
"Is this true: Jean-Joseph Casot death date March 16, 1800?","Yes, this is true."
Is this true: Sushmitha Singha Roy instance of Indian?,"No, this is not true."
Is this true: Sushmitha Singha Roy occupation heptathlete?,"Yes, this is true."
Is this true: Sushmitha Singha Roy born in Midnapore?,"Yes, this is true."
"Is this true: Sushmitha Singha Roy date of birth March 26, 1984?","Yes, this is true"
Is this true: Sushmitha Singha Roy ethnicity Bengali?,"Yes, this is true."
Is this true: Sushmitha Singha Roy ethnicity Hindi?,"Yes, this is true."
Is this true: Biedesheim instance of Municipality?,"No, this is not true."
Is this true: Biedesheim located in Donnersbergkreis district?,"Yes, this is true."
Is this true: Biedesheim country Germany?,"Yes, this is true."
Is this true: Biedesheim region Rhineland-Palatinate?,"Yes, this is true."
Is this true: Marshchapel instance of coastal village?,"Yes, this is true."
Is this true: Marshchapel instance of civil parish?,"No, this is not true."
Is this true: Marshchapel located in East Lindsey district?,"Yes, this is true."
Is this true: Marshchapel located in Lincolnshire?,"No, this is not true."
Is this true: Marshchapel country England?,"Yes, this is true."
Is this true: Romema Arena brought new life to city?,"Yes, this is true."
Is this true: Romema Arena brought new life to team?,"Yes, this is true."
Is this true: Romema Arena hosted Israeli Basketball Cup Final?,"Yes, this is true."
Is this true: Israeli Basketball Cup Final participated by Maccabi Haifa B.C.?,"Yes, this is true."
Is this true: Adepalli instance of Village?,"No, this is not true."
Is this true: Adepalli located in Karnataka?,"No, this is not true."
Is this true: Adepalli located in India?,"No, this is not true."
Is this true: Adepalli region Southern state?,"No, this is not true."
Is this true: Orange Warsaw Open formerly known as Orange Prokom Open?,"Yes, this is true."
Is this true: Orange Warsaw Open tournament type men's tennis tournament?,"Yes, this is true."
Is this true: Orange Warsaw Open held in Poland?,"No, this is not true."
Is this true: Orange Warsaw Open part of ATP Tour?,"No, this is not true."
Is this true: Little Cockup located in Northern Fells?,"No, this is not true."
Is this true: Little Cockup located in Lake District?,"No, this is not true."
Is this true: Little Cockup located in Cumbria?,"No, this is not true."
Is this true: Little Cockup located in England?,"No, this is not true."
Is this true: Little Cockup instance of fell?,"No, this is not true."
Is this true: Andreas Kopasis held title Prince of Samos?,"No, this is not true."
Is this true: Andreas Kopasis appointed by Ottoman?,"No, this is not true."
Is this true: Prince of Samos ruled by Ottoman?,"No, this is not true."
Is this true: Prince of Samos from year 1908?,"Yes, this is true."
Is this true: Prince of Samos to year 1912?,"Yes, this is true."
Is this true: Estadio Miguel Alemán Valdés instance of multi-use stadium?,"No, this is not true."
Is this true: Estadio Miguel Alemán Valdés located in Celaya?,"No, this is not true."
Is this true: Estadio Miguel Alemán Valdés located in Guanajuato?,"No, this is not true."
Is this true: Estadio Miguel Alemán Valdés located in Mexico?,"No, this is not true."
Is this true: Altaneira located in State of Ceará?,"No, this is not true."
Is this true: Altaneira located in Northeast region?,"Yes, this is true."
Is this true: Altaneira country Brazil?,"Yes, this is true."
Is this true: Altaneira instance of Municipality?,"No, this is not true."
Is this true: Fuxin Mongol Autonomous County also known as Fuxin County?,"Yes, this is true."
Is this true: Fuxin Mongol Autonomous County located in Liaoning?,"No, this is not true."
Is this true: Fuxin Mongol Autonomous County located in Northeast China?,"No, this is not true."
Is this true: Fuxin Mongol Autonomous County falls under jurisdiction of Fuxin City?,"Yes, this is true."
Is this true: Togo national basketball team represents Togo?,"Yes, this is true."
Is this true: Togo national basketball team competes in Men's national basketball team?,"No, this is not true."
Is this true: Togo national basketball team competes in International competition?,"Yes, this is true."
Is this true: El Cocla located in Calobre District?,"No, this is not true."
Is this true: El Cocla located in Veraguas Province?,"No, this is not true."
Is this true: El Cocla located in Panama?,"No, this is not true."
Is this true: El Cocla instance of corregimiento?,"No, this is not true."
Is this true: El Cocla population 608 2010?,"No, this is not true."
Is this true: El Cocla population 608 1990?,"Yes, this is true."
Is this true: El Cocla population 597 2000?,"Yes, this is true."
Is this true: Carlo Otte instance of German?,"No, this is not true."
Is this true: Carlo Otte instance of Nazi administrator?,"Yes, this is true."
"Is this true: Carlo Otte date of birth May 20, 1908?","Yes, this is true."
Is this true: Carlo Otte date of death unknown?,"Yes, this is true."
Is this true: Imran Garda nationality South African?,"Yes, this is true."
Is this true: Imran Garda profession Journalist?,"Yes, this is true."
Is this true: Imran Garda profession Presenter?,"Yes, this is true."
Is this true: Imran Garda profession Novelist?,"Yes, this is true."
"Is this true: Imran Garda birth date August 7, 1982?","Yes, this is true."
Is this true: Windows Live Expo developed by Microsoft?,"Yes, this is true."
Is this true: Windows Live Expo type online social marketplace?,"Yes, this is true."
Is this true: Shirdi Airport located at Kakadi village?,"No, this is not true."
Is this true: Shirdi Airport distance from town of Shirdi?,"No, this is not true."
Is this true: Shirdi Airport located in Maharashtra?,"Yes, this is true."
Is this true: Shirdi Airport located in India?,"No, this is not true."
Is this true: Shirdi Airport has IATA code SAG?,"Yes, this is true."
Is this true: Shirdi Airport has ICAO code VASD?,"Yes, this is true."
Is this true: Kakadi village is location of Shirdi Airport?,"Yes, this is true."
Is this true: Shirdi is town in Maharashtra?,"Yes, this is true."
Is this true: Shirdi is town in India?,"No, this is not true."
Is this true: Rosamond Spicer instance of American?,"No, this is not true."
Is this true: Rosamond Spicer profession Anthropologist?,"Yes, this is true."
