prompt,response
"Is this true: Zira Stadium located in Zirə, Azerbaijan?",**
Is this true: Zira Stadium used for football?,**
Is this true: Durell Software instance of Software developer?,**
Is this true: Durell Software country United Kingdom?,**
"Is this true: Durell Software location Taunton, Somerset?",**
Is this true: Alexandra Hills State High School type Secondary school?,**
Is this true: Alexandra Hills State High School coeducational Yes?,**
Is this true: Alexandra Hills State High School location Alexandra Hills?,**
Is this true: Alexandra Hills State High School local government area Redland City?,**
Is this true: Alexandra Hills State High School state Queensland?,**
Is this true: Alexandra Hills State High School country Australia?,**
Is this true: Kaptai National Park instance of National park?,**
Is this true: Kaptai National Park country Bangladesh?,**
Is this true: Kaptai National Park location Rangamati District?,**
Is this true: Town located on Sunraysia Highway?,**
Is this true: Town distance from Ballarat 33 kilometres?,**
Is this true: Town split between Pyrenees Shire and City of Ballarat?,**
Is this true: Town population in 2016 275?,**
Is this true: Population location Waubra and surrounding area?,**
Is this true: Taps Mugadza place of birth Harare?,**
Is this true: Taps Mugadza country of birth Zimbabwe?,**
Is this true: Taps Mugadza age when found abandoned two days old?,**
Is this true: Taps Mugadza found abandoned at orphanage?,**
Is this true: Ceyssat instance of Commune?,**
Is this true: Ceyssat located in Puy-de-Dôme department?,**
Is this true: Ceyssat region Auvergne-Rhône-Alpes?,**
Is this true: Ceyssat country France?,**
Is this true: Ceyssat located in Central France?,**
Is this true: The Ambitious Guest instance of Short story?,**
Is this true: The Ambitious Guest author Nathaniel Hawthorne?,**
Is this true: Bokura no Machi de written by Kazumasa Oda?,**
Is this true: Bokura no Machi de performed by KAT-TUN?,**
Is this true: Kazumasa Oda profession folk singer-songwriter?,**
Is this true: Girard Point Bridge type Double-decked cantilevered truss bridge?,**
"Is this true: Girard Point Bridge location Philadelphia, Pennsylvania?",**
Is this true: Girard Point Bridge crosses Schuylkill River?,**
Is this true: Girard Point Bridge highway Interstate 95?,**
Is this true: Girard Point Bridge country United States?,**
Is this true: Komba BAKH instance of Musical group?,**
Is this true: Komba BAKH instance of Artistic group?,**
Is this true: Komba BAKH country Russia?,**
Is this true: Komba BAKH albums released 55?,**
Is this true: Komba BAKH murals created number of?,**
Is this true: Komba BAKH members met at Lyceum 34 in Kostroma?,**
Is this true: Komba BAKH members formed group in 2000?,**
Is this true: Arm Norway instance of Semiconductor company?,**
"Is this true: Arm Norway location Trondheim, Norway?",**
Is this true: Arm Norway founded 2001?,**
Is this true: Arm Norway former name Falanx Microsystems AS?,**
Is this true: Falanx Microsystems founded 1998?,**
Is this true: Falanx Microsystems spin off from Norwegian University of Science and Technology?,**
Is this true: Falanx Microsystems acquired by ARM Holdings?,**
Is this true: Falanx Microsystems renamed to ARM Norway?,**
Is this true: Rietz-Neuendorf instance of Municipality?,**
Is this true: Rietz-Neuendorf located in Oder-Spree district?,**
Is this true: Rietz-Neuendorf country Germany?,**
Is this true: Rietz-Neuendorf located in Brandenburg?,**
Is this true: Archinacelloidea instance of Extinct superfamily?,**
Is this true: Archinacelloidea classification Paleozoic molluscs?,**
Is this true: Archinacelloidea position Uncertain?,**
Is this true: Archinacelloidea possible classification Gastropoda?,**
Is this true: Archinacelloidea possible classification Monoplacophora?,**
Is this true: 29th Field Artillery Regiment instance of Field artillery regiment?,**
Is this true: 29th Field Artillery Regiment country United States?,**
Is this true: 29th Field Artillery Regiment constituted in 1918?,**
Is this true: 29th Field Artillery Regiment branch National Army?,**
Is this true: National Army country USA?,**
Is this true: Troponje located in Svilajnac?,**
Is this true: Troponje country Serbia?,**
Is this true: Troponje population 901?,**
Is this true: Troponje census year 2002?,**
Is this true: Helene Uri profession Linguist?,**
Is this true: Helene Uri profession Novelist?,**
Is this true: Helene Uri profession Children's writer?,**
Is this true: Helene Uri birth date 11 December 1964?,**
"Is this true: Helene Uri birth place Stockholm, Sweden?",**
Is this true: Helene Uri nationality Norwegian?,**
Is this true: Craponne instance of Commune?,**
Is this true: Craponne located in Metropolis of Lyon?,**
Is this true: Metropolis of Lyon located in Auvergne-Rhône-Alpes region?,**
Is this true: Auvergne-Rhône-Alpes region located in Eastern France?,**
Is this true: Beirut Art Center instance of Art exhibition space?,**
"Is this true: Beirut Art Center location Beirut, Lebanon?",**
Is this true: Jacques Fansten profession Film director?,**
Is this true: Jacques Fansten profession Screenwriter?,**
Is this true: Jacques Fansten profession Producer?,**
Is this true: Jacques Fansten birth year 1946?,**
Is this true: Jacques Fansten country France?,**
Is this true: Jacques Fansten number of films directed 20?,**
Is this true: Jacques Fansten first film directed year 1970?,**
Is this true: Keitrace FC instance of Football club?,**
"Is this true: Keitrace FC location Monrovia, Liberia?",**
Is this true: Tinquilco Lake located in Huerquehue National Park?,**
Is this true: Tinquilco Lake region La Araucanía Region?,**
Is this true: Tinquilco Lake country Chile?,**
Is this true: Huerquehue National Park located in La Araucanía Region?,**
Is this true: Huerquehue National Park country Chile?,**
Is this true: CBE-FM call sign CBC Music station?,**
"Is this true: CBE-FM located in Windsor, Ontario, Canada?",**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College instance of Educational institution?,**
"Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College located at Nagamalai, Madurai, Tamil Nadu, India?",**
Is this true: Nadar Mahajana Sangam S. Vellaichamy Nadar College also known as SVN College?,**
Is this true: Ferrari 212 Export instance of Sports racing car?,**
Is this true: Ferrari 212 Export manufacturer Ferrari?,**
Is this true: Ferrari 212 Export production years 1951-1952?,**
Is this true: Flowers Become Screens instance of Song?,**
Is this true: Flowers Become Screens year 1994?,**
Is this true: Flowers Become Screens performed by Delerium?,**
Is this true: Flowers Become Screens featuring Kristy Thirsk?,**
Is this true: Delerium country Canada?,**
Is this true: Delerium genre Electronic music?,**
Is this true: Delerium album 1994 album?,**
Is this true: Csaba Schmidt profession Chemist?,**
Is this true: Csaba Schmidt profession Politician?,**
Is this true: Csaba Schmidt born on 3 May 1979?,**
Is this true: Csaba Schmidt member of National Assembly?,**
Is this true: Csaba Schmidt political party Fidesz?,**
Is this true: Csaba Schmidt region Komárom-Esztergom County?,**
Is this true: Csaba Schmidt elected mayor of Tatabánya on 3 October 2010?,**
Is this true: John Buchan School instance of Middle school?,**
Is this true: John Buchan School operator Service Children's Education?,**
Is this true: John Buchan School located in Sennelager?,**
Is this true: Sennelager located in Paderborn?,**
Is this true: Sennelager country Germany?,**
Is this true: Plush Ranch Formation instance of Geologic formation?,**
Is this true: Plush Ranch Formation location California?,**
Is this true: Plush Ranch Formation preserves Fossils?,**
Is this true: Fossils date back to Neogene period?,**
Is this true: The Beast of Exmoor instance of Cryptozoological felid?,**
Is this true: The Beast of Exmoor location Exmoor?,**
Is this true: Exmoor in Devon?,**
Is this true: Exmoor in Somerset?,**
Is this true: The Beast of Exmoor country United Kingdom?,**
Is this true: The Beast of Exmoor reported to roam fields?,**
