prompt,generated
Is this true: Acrocercops orthostacta instance of moth?,"Yes.,The following table shows the results of the task. Each"
Is this true: Acrocercops orthostacta belongs to family Gracillariidae?,"Yes, it seems to be. I can"
"Is this true: Acrocercops orthostacta found in Bihar, India?","(Write 2 or 3 lines),Yes,"
Is this true: Acrocercops orthostacta described by Edward Meyrick in 1918?,The following sentence is true.
Is this true: Acrocercops orthostacta hostplant Sida cordifolia?,"I think so.,### Instruction:"
Is this true: Driving Wheel also known as Drivin' Wheel?,"No.,### Instruction:,Is this true"
Is this true: Driving Wheel also known as Driving Wheel Blues?,"Yes, Driving Wheel, also known as D"
Is this true: Driving Wheel genre blues song?,"Yes, it is.,,,### Instruction:,Is this true"
Is this true: Driving Wheel first recorded by Roosevelt Sykes?,Driving Wheel was not first recorded by Roose
Is this true: Roosevelt Sykes also known as The Honey Dripper?,"The answer to Is this true?,The question is not"
Is this true: Roosevelt Sykes recorded in 1936?,"Yes, this is true. In 1936,"
Is this true: blues song covered by Junior Parker?,"I'm not sure if this is correct or not, but here's one example of"
Is this true: blues song covered by Al Green?,"No, because the blues genre was popularized by black artists like Al Green and other soul"
Is this true: Gannutz Glacier located in Victoria Land?,The Gannutz Glacier is located in Victoria Land and is the largest glacier
Is this true: Gannutz Glacier located in Antarctica?,Gannutz Glacier is not located in Antarctica. It is located
Is this true: Gannutz Glacier flows from Bowers Mountains?,"### Notes:,- You need to provide a complete sentence response."
Is this true: Gannutz Glacier enters Rennick Bay?,Yes. The glacier is a tributary of Rennick Bay.
Is this true: Gannutz Glacier between Weeder Rock?,"### Explanation:,### Hint:,### Test:"
Is this true: Gannutz Glacier between Stuhlinger Ice Piedmont?,This is a true statement.
Is this true: Gannutz Glacier mapped by United States Geological Survey?,"Yes,### Instruction:,The name of the glacier"
Is this true: Gannutz Glacier named after Theodore P. Gannutz?,"It is.,### Instruction:,Which"
Is this true: Theodore P. Gannutz profession biologist?,"No,### Why:,Because biologists do not have jobs"
Is this true: Theodore P. Gannutz worked at Hallett Station?,"The information is unclear.,*The information is unclear. (This"
Is this true: Theodore P. Gannutz worked at Palmer Station?,"Yes or no?,###### Notes for the Developer,If"
Is this true: Gannutz Glacier situated on Pennell Coast?,Gannutz Glacier is situated on Pennell Coast.
Is this true: Pennell Coast region of Antarctica?,"```,Is this true: Pennell Coast region of Antarctica?"
Is this true: Pennell Coast between Cape Williams?,"True (Yes),False (No),### Explanation:,This task"
Is this true: Pennell Coast between Cape Adare?,"Yes, it is true. This is a correct response because Pennell Coast is between"
Is this true: Gargoyle Ridge located at Cobham Range?,"Yes, this is true.,Is this true: Gargoyle Ridge"
Is this true: Gargoyle Ridge located in Churchill Mountains?,"Yes: ,Yes.,False: ,False.,###"
Is this true: Cobham Range part of Churchill Mountains?,"False,### Explanation:,The Churchill Mountains are in the Canadian Ar"
"Is this true: Gargoyle Ridge named by Holyoake, Cobham, and Queen Elizabeth Ranges party?","Yes, it was named by"
"Is this true: Holyoake, Cobham, and Queen Elizabeth Ranges party part of New Zealand Geological Survey Antarctic Expedition?",
Is this true: New Zealand Geological Survey Antarctic Expedition expedition year 1964-65?,I'm afraid there
Is this true: Garrard Glacier located in Queen Alexandra Range?,The glacier Garrard Glacier is located in Queen Alexandra Range
Is this true: Garrard Glacier located in Antarctica?,"No, the closest glacier to Antarctica is the Garrard Gla"
Is this true: Garrard Glacier drains eastward from névé between Mount Lockwood and Mount Kirkpatrick?,I found the following statement
Is this true: Garrard Glacier enters Beardmore Glacier south of Bell Bluff?,"### Explanation:,### H"
"Is this true: Garrard Glacier named by British Antarctic Expedition, 1910–13?",The Garr
Is this true: Garrard Glacier previously known as Bingley Glacier by Ernest Shackleton in 1908?,This is
"Is this true: Bingley Glacier renamed to Garrard Glacier by New Zealand Geological Survey Antarctic Expedition, 1961–62?",
"Is this true: Garrard Glacier named after Apsley Cherry-Garrard, a zoologist?",It is true. Garr
Is this true: Gatson Ridge located in Antarctica?,"I don’t understand the question.,### Instruction:,I"
Is this true: Gatson Ridge runs from Bowling Green Plateau?,"The statement in the instruction, Is this true: Gatson"
Is this true: Gatson Ridge located in Brown Hills?,"False, Gatson Ridge located in Brown Hills is the opposite of Brown Hills"
Is this true: Gatson Ridge located in Cook Mountains?,"Yes, Gatson Ridge is located in Cook Mountains.,#### Question"
Is this true: Gatson Ridge named after Karl W. Gatson?,"Yes this true, Karl W. Gatson was the first"
Is this true: Karl W. Gatson profession topographic engineer?,"Yes, Karl W. Gatson has profession topographic engineer.,Is"
Is this true: Karl W. Gatson affiliation United States Geological Survey?,The following statement can be used to determine if an organization is an
Is this true: Karl W. Gatson part of USGS – British Antarctic Survey project?,"### Explanation:,###"
Is this true: USGS – British Antarctic Survey project aimed to establish control points for Landsat mosaics of Palmer Land?,
Is this true: USGS – British Antarctic Survey project aimed to establish geodetically tied independent survey nets in the Ellsworth Mountains and Antarctic Peninsula?,
Is this true: USGS – British Antarctic Survey project goal create a worldwide reference system using Doppler satellite control?,This instruction is not
Is this true: Gdynia Point located on Dufayel Island?,"No, it is not true that Gdynia Point on D"
Is this true: Dufayel Island located in Ezcurra Inlet?,True. Dufayel Island is located in Ezcurra In
Is this true: Ezcurra Inlet located in Admiralty Bay?,"Ezcurra Inlet, located in Admiralty Bay, is approximately"
Is this true: Admiralty Bay located in King George Island?,"True or false: Admiralty Bay is located in King George Island.,### Inst"
Is this true: King George Island located in South Shetland Islands?,King George Island is an island located in South Shetland Islands.
"Is this true: Gdynia Point named after Gdynia, Poland?","I am not sure, but I think so: https://en"
"Is this true: Gdynia, Poland located on Baltic Sea?","True,,### Explanation:,Gdynia is"
Is this true: Gdynia Point named by Polish Antarctic Expedition?,"No, this is false.,Gdynia Point"
Is this true: Polish Antarctic Expedition year 1979?,The year of the Polish Antarctic Expedition was
Is this true: Chuck Compton nationality American?,"Yes, the person's nationality is American.,,---,,### Inst"
Is this true: Chuck Compton occupation Professional football player?,"No, that is not true. Chuck Compton’s occupation was Professional football player"
"Is this true: Chuck Compton birth date January 13, 1965?",Chuck Compton was born on January 1
"Is this true: Chuck Compton birth place Atwater, California?","```text,{,  ""is_birth_place"": true"
Is this true: Chuck Compton played in National Football League?,"This is true. He played in 1959.,### Inst"
Is this true: Cape Geology located at Botany Bay?,"False, Botany Bay is located in New South Wales."
Is this true: Cape Geology located at Granite Harbour?,"Yes, it is!,### Instruction:,Is this true: Gran"
Is this true: Cape Geology located at Victoria Land?,"False: The Cape Geology station is located at McMurdo Station.,###"
Is this true: Cape Geology located at Antarctica?,"Yes. Cape Geology is located at Antarctica.,In the above instruction,"
Is this true: Cape Geology named by Western Geological Party?,"False. Geology was named after John Murray, the British geologist who was the"
Is this true: Cape Geology part of Terra Nova Expedition?,"Yes,The Cape Geology was a scientific party of the Terra Nova Exped"
Is this true: Cape Geology type gravel-covered point?,"True: Cape Geology type gravel-covered point,### Ex"
Is this true: Geodetic Glacier located on Scott Coast?,Yes.
Is this true: Geodetic Glacier located in Victoria Land?,Yes this is true
Is this true: Geodetic Glacier located in Antarctica?,"___________________,Is this true: The ice on Antarctica is growing."
Is this true: Geodetic Glacier flows from Bettle Peak?,"No,### Instruction:,I would like to know how"
Is this true: Geodetic Glacier flows into Bowers Piedmont Glacier?,"False.,### Explanation:,Geod"
Is this true: Geodetic Glacier named by New Zealand Geographic Board?,"Yes, Geodetic Glacier is a mountain glacier named by the"
Is this true: Geodetic Glacier associated with geodesy?,"The geodetic glacier is named after its discoverer, a famous ge"
Is this true: geodesy branch of applied mathematics?,"Geodesy is a branch of applied mathematics.,The _______ branch of the _"
Is this true: geodesy concerned with shape of the earth?,"No, geodesy is concerned with measuring distances between points on the earth'"
Is this true: geodesy concerned with precise location?,Yes. Geodesy is a branch of applied mathematics that determines the precise location of points
Is this true: geodesy concerned with points on its surface?,"The answer is no,### Instruction:,Is this true: geodes"
Is this true: Isohypsibius instance of Genus?,"Yes, Isohypsibius is a species of Genus."
Is this true: Isohypsibius type of Water bear?,"Yes it is.,### Instruction:,Is this true: I"
Is this true: Isohypsibius type of Moss piglet?,"No, this is not true.,### Instruction:"
Is this true: Isohypsibius type of Tardigrade?,"Yes,### Instruction:,What is the difference between an"
Is this true: Isohypsibius belongs to Class Eutardigrada?,Isohypsibius belongs to Class Eutard
Is this true: James Higginbotham instance of Linguistics?,"No, Higginbotham is a Linguistics instance, not"
Is this true: James Higginbotham instance of Philosophy?,"### Reason:,,### Instruction:,Who are the"
Is this true: James Higginbotham member of British Academy?,"No.,### Rationale:,This instruction is false because James H"
Is this true: James Higginbotham affiliated with University of Southern California?,"Yes, this is true.,### Instructions:"
Is this true: James Higginbotham affiliated with Massachusetts Institute of Technology?,"This was not the case. ,---,,###"
Is this true: James Higginbotham affiliated with Columbia University?,"If James Higginbotham is affiliated with Columbia University, this"
