prompt,response
Is this true: Hailstorm Island located between Cameron Island?,**
Is this true: Hailstorm Island located between Burnett Island?,**
Is this true: Hailstorm Island located in Swain Islands?,**
Is this true: Hailstorm Island located in Antarctica?,**
Is this true: Hailstorm Island first roughly mapped by U.S. Navy Operation Highjump?,**
Is this true: Hailstorm Island included in survey by Wilkes Station personnel?,**
Is this true: Wilkes Station personnel surveyed Swain Islands?,**
Is this true: Wilkes Station personnel survey year 1957?,**
Is this true: Wilkes Station personnel surveyed by Carl R. Eklund?,**
Is this true: Hailstorm Island named by Carl R. Eklund?,**
Is this true: Hailstorm Island named after Radioman Kenneth J. Hailstorm?,**
Is this true: Radioman Kenneth J. Hailstorm member of U.S. Navy?,**
Is this true: Radioman Kenneth J. Hailstorm part of 1957 wintering party at Wilkes Station?,**
Is this true: 1957 wintering party at Wilkes Station during International Geophysical Year?,**
Is this true: Hales Peak located on Mount Cabeza?,**
Is this true: Hales Peak located in Brabant Island?,**
Is this true: Hales Peak located in Palmer Archipelago?,**
Is this true: Hales Peak located in Antarctica?,**
Is this true: Hales Peak named after Stephen Hales?,**
Is this true: Stephen Hales nationality Englishman?,**
Is this true: Stephen Hales occupation curate of Teddington?,**
Is this true: Stephen Hales known for estimating blood pressure?,**
Is this true: Stephen Hales known for making significant contributions to hygiene?,**
Is this true: Hales Peak mapped by Hunting Aerosurveys Ltd?,**
Is this true: Hales Peak mapping year 1956-57?,**
Is this true: Hale Glacier located on Thurston Island?,**
Is this true: Hale Glacier located in Antarctica?,**
Is this true: Hale Glacier flows to Abbot Ice Shelf?,**
Is this true: Abbot Ice Shelf located in Peacock Sound?,**
Is this true: Hale Glacier named after Lieutenant Bill J. Hale?,**
Is this true: Lieutenant Bill J. Hale affiliation U.S. Navy?,**
Is this true: Gould Knoll located on east margin of Hale Glacier?,**
Is this true: Gould Knoll named after William G. Gould?,**
Is this true: William G. Gould affiliation National Oceanic and Atmospheric Administration?,**
Is this true: 2011 New York Red Bulls season instance of club?,**
Is this true: 2011 New York Red Bulls season seventeenth year of existence club?,**
Is this true: 2011 New York Red Bulls season sixteenth season in Major League Soccer?,**
Is this true: Red Bulls had disappointing season?,**
Is this true: Red Bulls failed to meet goals of consistency?,**
Is this true: Red Bulls failed to meet deep run in the MLS Cup Playoffs?,**
Is this true: Red Bulls failed to meet vying for the Supporters Shield?,**
Is this true: Red Bulls struggled with inconsistency?,**
Is this true: Red Bulls made it to playoffs?,**
Is this true: Red Bulls fell in quarterfinals?,**
Is this true: Manager Hans Backe initially aimed for Shield?,**
Is this true: Manager Hans Backe blamed international call-ups for the team's shortcomings?,**
"Is this true: New York Red Bulls had average MLS regular season and playoff home attendance in 2011 of 20,000?",**
Is this true: Constant Mews position Professor of Medieval Thought?,**
Is this true: Constant Mews position Director?,**
Is this true: Constant Mews affiliation Centre for Studies in Religion and Theology?,**
Is this true: Constant Mews affiliation Monash University?,**
Is this true: Constant Mews location Melbourne?,**
Is this true: Constant Mews specialization Medieval religious thought?,**
Is this true: Constant Mews focus on Peter Abelard?,**
Is this true: Constant Mews focus on Interfaith dialogue?,**
Is this true: Constant Mews known for discovering original letters?,**
Is this true: Constant Mews known for publishing original letters?,**
Is this true: Peter Abelard lover Heloise?,**
Is this true: Constant Mews birth year 1954?,**
Is this true: Constant Mews degree D. Phil?,**
Is this true: Western Cattle in Storm stamp value $1?,**
Is this true: Western Cattle in Storm issued by United States Post Office Department?,**
Is this true: Western Cattle in Storm part of 1898 Trans-Mississippi Issue?,**
Is this true: 1898 Trans-Mississippi Issue consists of commemorative postage stamps?,**
Is this true: 1898 Trans-Mississippi Issue marked by 1898 Trans-Mississippi Exposition?,**
"Is this true: 1898 Trans-Mississippi Exposition held in Omaha, Nebraska?",**
Is this true: breed of cattle originated from Highlands of Scotland?,**
Is this true: John MacWhirter painted cattle in a winter storm in central Scotland?,**
Is this true: C. O. Murray engraved painting by John MacWhirter?,**
Is this true: American cattle company used engraving without permission?,**
Is this true: The Vanguard depicts Scottish cattle in a storm in Scotland?,**
Is this true: Raymond Ostrander Smith adopted image for $1 stamp design?,**
Is this true: Raymond Ostrander Smith staff designer at Bureau of Engraving and Printing?,**
Is this true: Marcus W. Baldwin engraved frame and vignette of the stamp?,**
Is this true: Douglas S. Ronaldson did numerals and lettering on the stamp?,**
Is this true: Moore Mountains located in Antarctica?,**
Is this true: Moore Mountains located north of New Year Pass?,**
Is this true: Moore Mountains part of Queen Elizabeth Range?,**
Is this true: Moore Mountains discovered by New Zealand southern party?,**
Is this true: Moore Mountains discovery year 1957?,**
Is this true: Moore Mountains named after R.D. Moore?,**
Is this true: R.D. Moore position Treasurer?,**
Is this true: R.D. Moore affiliation Ross Sea Committee?,**
Is this true: Commonwealth Trans-Antarctic Expedition year 1956–58?,**
Is this true: Chernobyl Way instance of rally?,**
Is this true: Chernobyl Way held on April 26?,**
Is this true: Chernobyl Way location Belarus?,**
Is this true: Chernobyl Way commemorates Chernobyl disaster?,**
Is this true: First rally took place in 1989?,**
Is this true: Participants marched from LUCH?,**
Is this true: Participants marched to Square of Independence?,**
Is this true: Largest rally held in 1996?,**
Is this true: Largest rally marked the 10th anniversary of the disaster?,**
Is this true: People gathered at Academy of Sciences?,**
Is this true: People marched on Independence Avenue?,**
Is this true: Clashes occurred with police?,**
Is this true: Demonstrators dispersed by OMON?,**
"Is this true: Political activists detained include Yury Khadyka, Lyavon Barshchewski, Vyachaslau Siuchyk, Vincuk Viačorka?",**
Is this true: Opposition leader left the country Zianon Pazniak?,**
Is this true: Staff of the Maksim Bahdanovič Literary Museum began assisting arrested and their families?,**
Is this true: Assistance led to the establishment of Viasna Human Rights Center?,**
Is this true: Moreton Point located north of Return Point?,**
Is this true: Moreton Point located in Coronation Island?,**
Is this true: Coronation Island located in South Orkney Islands?,**
Is this true: South Orkney Islands located off the coast of Antarctica?,**
Is this true: Moreton Point mapped by Captains George Powell?,**
Is this true: Moreton Point mapped by Nathaniel Palmer?,**
Is this true: Moreton Point named by Discovery Investigations?,**
Is this true: Moreton Point named by Discovery II?,**
Is this true: Morrell Reef located off southeast coast of Bouvetøya?,**
Is this true: Morrell Reef charted in 1898?,**
Is this true: Morrell Reef charted by German expedition led by Carl Chun?,**
Is this true: Morrell Reef recharted in December 1927?,**
Is this true: Morrell Reef recharted by Norwegian expedition under Captain Harald Horntvedt?,**
Is this true: Morrell Reef named after Captain Benjamin Morrell?,**
Is this true: Captain Benjamin Morrell visited northwest side of Bouvetøya in 'Wasp' in 1822?,**
Is this true: Captain Benjamin Morrell potentially made first landing on Bouvetøya?,**
Is this true: Bouvetøya island where Morrell Reef is located?,**
Is this true: Moss Braes located in Signy Island?,**
Is this true: Moss Braes located in South Orkney Islands?,**
Is this true: Moss Braes located in Antarctica?,**
Is this true: Moss Braes direction west-facing?,**
Is this true: Moss Braes near Robin Peak?,**
Is this true: Moss Braes named by UK Antarctic Place-Names Committee?,**
Is this true: Moss Braes named in 1990?,**
Is this true: Moss Braes features moss banks?,**
Is this true: Moss Braes features dissected rocky slopes?,**
Is this true: Moser Glacier located in Antarctica?,**
Is this true: Moser Glacier flows into Andvord Bay?,**
Is this true: Moser Glacier located southeast of Arago Glacier?,**
Is this true: Moser Glacier located on the west coast of Graham Land?,**
Is this true: Moser Glacier charted by Belgian Antarctic Expedition?,**
Is this true: Belgian Antarctic Expedition led by Adrien de Gerlache?,**
Is this true: Moser Glacier named by UK Antarctic Place-Names Committee?,**
Is this true: UK Antarctic Place-Names Committee named after Ludwig F. Moser?,**
Is this true: Ludwig F. Moser occupation German physicist?,**
Is this true: Ludwig F. Moser invented stereoscopic photography?,**
Is this true: Ludwig F. Moser invention year 1844?,**
Is this true: Maurice Brantley occupation Professional boxer?,**
"Is this true: Maurice Brantley birth date September 19, 1968?",**
"Is this true: Maurice Brantley birth place Kansas City, Missouri?",**
Is this true: Maurice Brantley competes in Middleweight division?,**
Is this true: Kansas Glacier located in Antarctica?,**
Is this true: Kansas Glacier drains northeast from Stanford Plateau?,**
Is this true: Kansas Glacier enters Reedy Glacier?,**
Is this true: Reedy Glacier located just north of Blubaugh Nunatak?,**
Is this true: Kansas Glacier mapped by United States Geological Survey?,**
Is this true: Kansas Glacier mapped by U.S. Navy?,**
Is this true: Kansas Glacier named in honor of University of Kansas?,**
"Is this true: University of Kansas located in Lawrence, Kansas?",**
Is this true: Kansas Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: 36 Greatest Hits! released in 2010?,**
Is this true: 36 Greatest Hits! released by American singer Frank Sinatra?,**
Is this true: 36 Greatest Hits! includes 36 songs?,**
Is this true: 36 Greatest Hits! recorded for Reprise?,**
Is this true: Frank Sinatra instance of American singer?,**
Is this true: The Toe located in Harmony Cove?,**
Is this true: The Toe located in Varvara Cove?,**
Is this true: The Toe located on Nelson Island?,**
Is this true: The Toe located in South Shetland Islands?,**
Is this true: Harmony Cove located on Nelson Island?,**
Is this true: Harmony Cove located in South Shetland Islands?,**
Is this true: Varvara Cove located on Nelson Island?,**
Is this true: Varvara Cove located in South Shetland Islands?,**
Is this true: Nelson Island located in South Shetland Islands?,**
Is this true: The Toe named by 1935 survey?,**
Is this true: 1935 survey conducted by DI personnel?,**
