prompt,generated
Is this true: Pennell Coast lies between Cape Adare?,"No, the Pennell Coast is located on the opposite side of the Antar"
Is this true: Gargoyle Ridge instance of Rock ridge?,False: Rock Ridge does not have any instances of Gargoyle ridge
Is this true: Gargoyle Ridge location Antarctica?,The answer is yes. Gargoyle Ridge is an area of high peaks
Is this true: Gargoyle Ridge part of Cobham Range?,"No, the Gargoyle Ridge is not part of the Cobham Range"
"Is this true: Gargoyle Ridge named by Holyoake, Cobham, and Queen Elizabeth Ranges party?","No, this is not true"
"Is this true: Holyoake, Cobham, and Queen Elizabeth Ranges party expedition New Zealand Geological Survey Antarctic Expedition (1964–65)?",
Is this true: Gargoyle Ridge reason for name wind-carved rock buttresses?,Gargoyle Ridge reason for name wind-
Is this true: Garrard Glacier instance of Glacier?,"```,Garrard Glacier instance of Glacier.,```,,##"
"Is this true: Garrard Glacier location Queen Alexandra Range, Antarctica?",No. The Garrard Glacier is located in Al
Is this true: Garrard Glacier drains eastward from the névé between Mount Lockwood and Mount Kirkpatrick?,"Yes, Garr"
Is this true: Garrard Glacier enters Beardmore Glacier south of Bell Bluff?,
"Is this true: British Antarctic Expedition, 1910–13 applied name Garrard Glacier?","Yes, it"
Is this true: Ernest Shackleton named Bingley Glacier in 1908?,Ernest Shackleton did name Bingley
Is this true: New Zealand Geological Survey Antarctic Expedition (1961–62) retained name Bingley Glacier?,
Is this true: New Zealand Geological Survey Antarctic Expedition (1961–62) reapplied name Garrard Glacier?,
"Is this true: Garrard Glacier named after Apsley Cherry-Garrard, zoologist with the British Antarctic Expedition?",
Is this true: Gatson Ridge instance of Ridge?,"True,,### Explanation:,The response will have to return the"
Is this true: Gatson Ridge length long?,"Is the length of Gatson Ridge 5 km? Yes.,### Inst"
Is this true: Gatson Ridge direction east?,"If you are looking down from a point above the ridge, then this is true."
"Is this true: Gatson Ridge location Cook Mountains, Antarctica?",The Gatson Ridge location in the Cook Mountains of Antarct
Is this true: Gatson Ridge named after Karl W. Gatson?,Yes. Karl W. Gatson was a pioneer sett
Is this true: Karl W. Gatson affiliation United States Geological Survey?,The information that I found is: No it is false.
Is this true: Karl W. Gatson occupation Topographic engineer?,"The answer is yes, Karl W. Gatson occupation is Topographic engineer"
Is this true: Karl W. Gatson project involvement 1975–76 USGS – British Antarctic Survey project?,
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish control points for Landsat mosaics of Palmer Land?,
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish geodetically tied independent survey nets in the Ellsworth Mountains and Antarctic Peninsula?,
Is this true: 1975–76 USGS – British Antarctic Survey project purpose Establish worldwide reference system using Doppler satellite control?,
Is this true: Gdynia Point instance of Point?,"This is false; Gdynia Point is not an instance of Point.,##"
Is this true: Gdynia Point located on Dufayel Island?,This is false. Gdynia Point is located on the coast
Is this true: Dufayel Island located in Ezcurra Inlet?,Is this ___ true: Dufayel Island located in Ez
Is this true: Ezcurra Inlet located in Admiralty Bay?,Ezcurra Inlet is a large bay located in the southern portion of
Is this true: Admiralty Bay located in King George Island?,"Yes. Admiralty Bay located in King George Island,,### Explanation:"
Is this true: King George Island located in South Shetland Islands?,"Yes, it's true.,,### Instruction:,Is"
"Is this true: Gdynia Point named after Gdynia, Poland?","This is **False**.,,#### [Answer](https"
"Is this true: Gdynia, Poland located in Baltic Sea?","No, Gdynia, Poland is located in Baltic Sea."
Is this true: Gdynia Point named in 1979?,I found the following information on the Polish Wikipedia page for Gdyn
Is this true: Gdynia Point named by Polish Antarctic Expedition?,"Yes.,Yes.,### Instruction:"
"Is this true: Chuck Compton birth date January 13, 1965?",Yes. Chuck Compton's birth date
"Is this true: Chuck Compton birth place Atwater, California?","```,Yes, that is true,```"
Is this true: Chuck Compton nationality American?,"Yes, Chuck Compton nationality is American.,### Instruction:,Is"
Is this true: Chuck Compton occupation professional football player?,"Yes, it is correct that Chuck Compton is a professional football player. His occupation"
Is this true: Chuck Compton league National Football League?,"Yes, Chuck Compton is in the league.,### Instruction:"
Is this true: Cape Geology located in Botany Bay?,"Yes. Cape Geology is located in Botany Bay.,The task response must include"
Is this true: Cape Geology located in Granite Harbour?,"Yes, Cape Geology located in Granite Harbour.,### Instru"
Is this true: Cape Geology located in Victoria Land?,"Cape Geology is located in Victoria Land.,### Instruction:,What type"
Is this true: Cape Geology located in Antarctica?,"Yes, this is true that Cape Geology is located in Antarctica."
Is this true: Cape Geology geological feature low?,"### Explanation:,,**Note**: Do not alter the instructions provided in"
Is this true: Cape Geology geological feature gravel-covered?,"Yes, it is. The following are some examples of gravel-cover"
Is this true: Cape Geology point marking western limit?,"True,,### Instruction:,Is the latitude of this station within 0"
Is this true: Cape Geology charted by Western Geological Party?,"The Western Geological Party did not chart Cape Geology.,### Re"
Is this true: Cape Geology named by Terra Nova Expedition?,"Yes. Terra Nova was commanded by Robert Scott, who led the first expedition to"
Is this true: Terra Nova Expedition date 1910-1913?,The expedition took place between 29 March
Is this true: Terra Nova Expedition established base at Cape Geology?,This is an example of an instruction that has an implicit question (or request
Is this true: Geodetic Glacier located in Antarctica?,"Yes,If you were to travel to Antarctica, you would be visiting"
Is this true: Geodetic Glacier flows from Bettle Peak?,"No, it does not. It flows from the south to the east"
Is this true: Geodetic Glacier flows into Bowers Piedmont Glacier?,"### Explanation:,The glaciers are"
Is this true: Geodetic Glacier associated with surveying?,The glacier's surface area is about 100 km2. The
Is this true: Geodetic Glacier named after geodesy?,"Geodetic Glacier, named after geodesy, is a large out"
Is this true: Geodetic Glacier named by New Zealand Geographic Board?,Geodetic Glacier has a status of: [True] [False
Is this true: Geodesy branch of applied mathematics?,Yes.
Is this true: Geodesy concerned with measuring earth's shape?,"Geodesy is concerned with measuring earth's shape.,##"
Is this true: Geodesy concerned with determining location of points on earth's surface?,"No. ,,### Explanation:"
Is this true: Isohypsibius instance of Genus?,"The answer, based on the definition given in Wikipedia, is NO.,##"
Is this true: Isohypsibius type of Water bear?,"Yes, it is!,### Instruction:,Isohyps"
Is this true: Isohypsibius type of Moss piglet?,"Yes,### Instruction:,Is this a question mark"
Is this true: Isohypsibius class Eutardigrada?,"Yes, it is.,,### Credits:,["
Is this true: James Higginbotham FBA profession Professor?,"### Explanation:,### Instruction:,How do you"
Is this true: James Higginbotham FBA field Linguistics?,Yes: James Higginbotham is in field Linguistics
Is this true: James Higginbotham FBA field Philosophy?,"Yes, he is a professor of philosophy at FBA, as well as"
Is this true: James Higginbotham FBA affiliation University of Southern California?,"I'm sorry, but I'm unable to verify"
Is this true: James Higginbotham FBA previous affiliation Massachusetts Institute of Technology?,"```,True,```,,### Instruction"
Is this true: James Higginbotham FBA previous affiliation Columbia University?,The person who is named James Higginbotham does not
Is this true: James Higginbotham FBA previous affiliation University of Oxford?,James Higginbotham FBA previous affiliation:
"Is this true: James Higginbotham FBA Fellow of Somerville College, Oxford?","Yes this is true.,,```,##"
Is this true: James Higginbotham FBA birth date 17 August 1941?,James Higginbotham F
Is this true: James Higginbotham FBA death date 25 April 2014?,True
Is this true: Mount Goldthwait instance of Mountain?,This is true.
"Is this true: Mount Goldthwait height 3,815 m?","Yes, Mount Goldthwait has height of 3,81"
"Is this true: Mount Goldthwait location Sentinel Range, Antarctica?","No, it's in the United States.,###"
Is this true: Mount Goldthwait discovered by Marie Byrd Land Traverse Party of 1957–58?,"Yes, Mount Gold"
Is this true: Mount Goldthwait named after Richard P. Goldthwait?,"Yes.,Is this true: Mount Goldthwait is located in"
"Is this true: Richard P. Goldthwait role Consultant, Technical Panel on Glaciology?","Yes or No,### Inst"
Is this true: Richard P. Goldthwait affiliation U.S. National Committee for the IGY?,"No, this is not true."
"Is this true: Richard P. Goldthwait position Director, Institute of Polar Studies, Ohio State University?",Richard P. Goldthwait is
Is this true: Goodwin Nunataks instance of Nunataks?,"### Answer:,,### Explanation 3:"
Is this true: Goodwin Nunataks location Antarctica?,"### Explanation,### Hint,### Instruction"
Is this true: Goodwin Nunataks distance from Marshall Mountains?,"No, that's not true.,Goodwin Nunataks distance"
Is this true: Goodwin Nunataks located at Walcott Neve?,True. The Goodwin Nunatuks is located at the
Is this true: Goodwin Nunataks named after Michael L. Goodwin?,"The answer appears to be yes.,,### Disc"
Is this true: Michael L. Goodwin profession geomagmetist?,"The following is a description of the task:,The instruction describes a sentence."
Is this true: Michael L. Goodwin profession seismologist?,"Yes, he is.,### Instruction:,Is this true: Michael"
Is this true: Michael L. Goodwin affiliation United States Antarctic Research Program?,"No. It is false.,,### Instruction"
Is this true: United States Antarctic Research Program location South Pole Station?,No. The United States Antarctic Research Program location is McM
Is this true: South Pole Station year 1960?,"Yes, South Pole Station, Antarctica, was established on 1"
Is this true: Gordon Peak instance of Rock peak?,No! It is the other way around: Rock peak is an instance of Gordon peak! The
Is this true: Gordon Peak location Sverdrup Mountains?,"Is this true: Gordon Peak location Sverdrup Mountains?,### Comment("
