prompt,response
"Is this true: Gould Knoll named after William G. Gould, National Oceanic and Atmospheric Administration specialist?",**
Is this true: 2011 New York Red Bulls season instance of Soccer season?,**
Is this true: 2011 New York Red Bulls season club New York Red Bulls?,**
Is this true: 2011 New York Red Bulls season year of existence 17?,**
Is this true: 2011 New York Red Bulls season season in Major League Soccer 16?,**
Is this true: 2011 New York Red Bulls season top-flight of American soccer Major League Soccer?,**
Is this true: 2011 New York Red Bulls season goal win the Supporters Shield?,**
Is this true: New York Red Bulls manager Hans Backe?,**
Is this true: Hans Backe goal for the season win the Shield?,**
Is this true: Hans Backe reason for unobtainable Shield international call-ups due to 2011 CONCACAF Gold Cup?,**
"Is this true: New York Red Bulls average MLS regular season and playoff home attendance in 2011 20,000?",**
Is this true: Constant Mews instance of Professor?,**
Is this true: Constant Mews birth year 1954?,**
Is this true: Constant Mews degree D. Phil?,**
Is this true: Constant Mews university Oxon?,**
Is this true: Constant Mews position Director?,**
Is this true: Constant Mews department Centre for Studies in Religion and Theology?,**
"Is this true: Constant Mews university location Monash University, Melbourne?",**
Is this true: Constant Mews expertise Medieval Thought?,**
Is this true: Constant Mews authority on Medieval religious thought?,**
Is this true: Constant Mews specialty Peter Abelard?,**
Is this true: Constant Mews specialty interfaith dialogue?,**
Is this true: Constant Mews discovered original letters exchanged between Peter Abelard and Heloise?,**
Is this true: Western Cattle in Storm instance of Stamp?,**
Is this true: Western Cattle in Storm issued by United States Post Office Department?,**
Is this true: Western Cattle in Storm part of 1898 Trans-Mississippi Issue?,**
Is this true: 1898 Trans-Mississippi Issue marked by 1898 Trans-Mississippi Exposition?,**
Is this true: 1898 Trans-Mississippi Issue praised for quality?,**
Is this true: 1898 Trans-Mississippi Issue praised by generations of U. S. stamp specialists?,**
Is this true: $1 stamp also called Black Bull?,**
Is this true: Breed of cattle originated from Highlands of Scotland?,**
Is this true: John MacWhirter painting depicted cattle in a winter storm in central Scotland?,**
Is this true: Engraving by C. O. Murray published in England?,**
Is this true: Image used by American cattle company copied without permission from Lord Blythswood?,**
Is this true: John MacWhirter painting discovered to be depiction of Scottish cattle in a storm in Scotland?,**
Is this true: Scene depicted in stamp adopted by Post Office Department?,**
Is this true: Scene depicted in stamp engraved by Marcus W. Baldwin?,**
Is this true: Numerals and lettering on stamp designed by Douglas S. Ronaldson?,**
Is this true: Moore Mountains location Antarctica?,**
Is this true: Moore Mountains observed by New Zealand southern party?,**
Is this true: Moore Mountains named after R.D. Moore?,**
Is this true: Moore Mountains part of Queen Elizabeth Range?,**
Is this true: Queen Elizabeth Range location Antarctica?,**
Is this true: New Year Pass location Antarctica?,**
Is this true: Commonwealth Trans-Antarctic Expedition year 1956-58?,**
Is this true: R.D. Moore title Treasurer of the Ross Sea Committee?,**
Is this true: Chernobyl Way instance of Annual rally?,**
Is this true: Chernobyl Way date April 26?,**
Is this true: Chernobyl Way location Belarus?,**
Is this true: Chernobyl Way purpose Remembrance of Chernobyl disaster?,**
Is this true: Chernobyl Way first held 1989?,**
"Is this true: Chernobyl Way participants 30,000?",**
"Is this true: Chernobyl Way route LUCH, Minsk Watch Plant, Square of Independence?",**
Is this true: Chernobyl Way largest rally 1996?,**
"Is this true: Chernobyl Way participants 50,000?",**
Is this true: Chernobyl Way location Minsk?,**
Is this true: Chernobyl Way clashes with police Yes?,**
Is this true: Chernobyl Way dispersed by OMON?,**
"Is this true: Chernobyl Way detained individuals Yury Khadyka, Lyavon Barshchewski, Vyachaslau Siuchyk, Vincuk Viačorka?",**
Is this true: Chernobyl Way opposition leader left country Zianon Pazniak?,**
Is this true: Maksim Bahdanovič Literary Museum activity Helping arrested and their families?,**
Is this true: Viasna Human Rights Center created by Staff of Maksim Bahdanovič Literary Museum?,**
Is this true: Moreton Point instance of Point?,**
Is this true: Moreton Point location Coronation Island?,**
Is this true: Moreton Point direction north?,**
Is this true: Moreton Point located in South Orkney Islands?,**
Is this true: Moreton Point located near Return Point?,**
Is this true: Moreton Point charted by Captains George Powell?,**
Is this true: Moreton Point charted by Nathaniel Palmer?,**
Is this true: Moreton Point named by Discovery Investigations personnel?,**
Is this true: Moreton Point charted in 1821?,**
Is this true: Moreton Point charted in 1933?,**
Is this true: Moreton Point ship Discovery II?,**
Is this true: Morrell Reef instance of Reef?,**
Is this true: Morrell Reef location Bouvetøya?,**
Is this true: Morrell Reef discovered by German expedition under Carl Chun?,**
Is this true: Morrell Reef recharted by Norwegian expedition under Captain Harald Horntvedt?,**
Is this true: Morrell Reef named after Captain Benjamin Morrell?,**
Is this true: Captain Benjamin Morrell nationality American?,**
Is this true: Captain Benjamin Morrell occupation Sealer?,**
Is this true: Captain Benjamin Morrell visited Bouvetøya in 1822?,**
Is this true: Bouvetøya location Northwest side?,**
Is this true: Bouvetøya first landing Possibly by Captain Benjamin Morrell?,**
Is this true: Moss Braes located in Signy Island?,**
Is this true: Moss Braes direction west?,**
Is this true: Moss Braes named by UK Antarctic Place-Names Committee?,**
Is this true: Moss Braes named in 1990?,**
Is this true: Moss Braes features moss banks?,**
Is this true: Moss Braes features rocky slopes?,**
Is this true: Moser Glacier located in Andvord Bay?,**
Is this true: Moser Glacier located in Graham Land?,**
Is this true: Moser Glacier located in Antarctica?,**
Is this true: Moser Glacier charted by Belgian Antarctic Expedition?,**
Is this true: Moser Glacier named after Ludwig F. Moser?,**
Is this true: Ludwig F. Moser profession physicist?,**
Is this true: Ludwig F. Moser birth year 1805?,**
Is this true: Ludwig F. Moser death year 1880?,**
Is this true: Ludwig F. Moser invented stereoscopic photography?,**
Is this true: Belgian Antarctic Expedition leader Adrien de Gerlache?,**
Is this true: Belgian Antarctic Expedition years 1897-99?,**
Is this true: UK Antarctic Place-Names Committee named Moser Glacier?,**
Is this true: UK Antarctic Place-Names Committee year 1960?,**
Is this true: Maurice Brantley profession Professional boxer?,**
"Is this true: Maurice Brantley birth date September 19, 1968?",**
"Is this true: Maurice Brantley birth place Kansas City, Missouri?",**
Is this true: Maurice Brantley division Middleweight?,**
Is this true: Kansas Glacier type Glacier?,**
Is this true: Kansas Glacier location Antarctica?,**
Is this true: Kansas Glacier drains Stanford Plateau?,**
Is this true: Kansas Glacier enters Reedy Glacier?,**
Is this true: Kansas Glacier mapped by United States Geological Survey?,**
Is this true: Kansas Glacier named by Advisory Committee on Antarctic Names?,**
Is this true: Kansas Glacier named after University of Kansas?,**
"Is this true: University of Kansas location Lawrence, Kansas?",**
Is this true: University of Kansas research personnel sent to Antarctica?,**
Is this true: 36 Greatest Hits! instance of Box set?,**
Is this true: 36 Greatest Hits! release year 2010?,**
Is this true: 36 Greatest Hits! artist Frank Sinatra?,**
Is this true: 36 Greatest Hits! label Reprise?,**
Is this true: 36 Greatest Hits! number of songs 36?,**
Is this true: The Toe instance of Point?,**
Is this true: The Toe location South Shetland Islands?,**
Is this true: The Toe position South side of Harmony Cove entrance?,**
Is this true: The Toe position North-west side of Varvara Cove entrance?,**
Is this true: The Toe located on Nelson Island?,**
Is this true: The Toe descriptive name First appeared on a chart based on a 1935 survey by DI personnel on the Discovery II?,**
Is this true: Mount Kaschak instance of Peak?,**
Is this true: Mount Kaschak location Antarctica?,**
Is this true: Mount Kaschak coordinates 74°48′S 32°30′W?,**
Is this true: Mount Kaschak located west of Gambacorta Peak?,**
Is this true: Mount Kaschak part of Neptune Range?,**
Is this true: Neptune Range located in Pensacola Mountains?,**
Is this true: Pensacola Mountains location Antarctica?,**
Is this true: Mount Kaschak mapped by United States Geological Survey?,**
Is this true: Mount Kaschak named after John P. Kaschak?,**
Is this true: John P. Kaschak profession aviation machinist?,**
Is this true: John P. Kaschak stationed at Ellsworth Station?,**
Is this true: Ellsworth Station location Antarctica?,**
Is this true: John P. Kaschak wintered in 1958?,**
Is this true: Mount Kaschak mapped from U.S. Navy air photos from 1956–66?,**
Is this true: Kehle Glacier instance of Glacier?,**
Is this true: Kehle Glacier location Antarctica?,**
Is this true: Kehle Glacier drains Worcester Range?,**
Is this true: Kehle Glacier near Mount Speyer?,**
Is this true: Kehle Glacier near Mount Dawson-Lambton?,**
Is this true: Kehle Glacier flows into Mulock Glacier?,**
Is this true: Kehle Glacier named after Ralph Kehle?,**
Is this true: Ralph Kehle profession Glaciologist?,**
Is this true: Ralph Kehle workplace Little America V?,**
Is this true: Ralph Kehle years 1959-60?,**
Is this true: Ralph Kehle honored by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names year 1964?,**
Is this true: Germaine Poinso-Chapuis instance of Politician?,**
Is this true: Germaine Poinso-Chapuis birth date 6 March 1901?,**
"Is this true: Germaine Poinso-Chapuis birth place Marseille, Bouches-du-Rhône?",**
Is this true: Germaine Poinso-Chapuis death date 20 February 1981?,**
Is this true: Germaine Poinso-Chapuis nationality French?,**
Is this true: Germaine Poinso-Chapuis first woman to hold Cabinet-level post in French government?,**
Is this true: Germaine Poinso-Chapuis political convictions influenced by Catholic traditions?,**
Is this true: Germaine Poinso-Chapuis political convictions influenced by Feminist traditions?,**
Is this true: Kelley Massif instance of Mountain massif?,**
"Is this true: Kelley Massif location Palmer Land, Antarctica?",**
Is this true: Kelley Massif length long?,**
Is this true: Kelley Massif located near Eland Mountains?,**
Is this true: Kelley Massif located near Clifford Glacier?,**
Is this true: Kelley Massif mapped by United States Geological Survey?,**
Is this true: Kelley Massif named after Captain Hugh A. Kelley?,**
Is this true: Captain Hugh A. Kelley affiliation U.S. Navy?,**
Is this true: Captain Hugh A. Kelley role Commander of Antarctic Support Activities during Operation Deep Freeze 1968 and 1969?,**
